trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
False,True,2,0,36325.18,1.6201274,26852.587890625,25582.21484375,1.1517071723937988,0.4668416380882263,46719.40234375,28420.921875,-0.5976787805557251,-2.311640739440918,-1,1,13,11,0.0,0.0,-296.7108764648437,-410.2317810058594,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.6453952453661,34.34366819968478,1.7139619588851929,3.046823929882536,0
True,True,2,1,42137.625,0.052693125,48328.64453125,27486.9453125,0.7403059601783752,0.301233172416687,62188.05859375,28743.505859375,-2.286076545715332,-1.7660198211669922,1,-1,13,11,0.0,0.0,-286.3093566894531,-337.4170837402344,1,1,57604.23828125,-2.084601879119873,1.6310381889343262,235333.15625,-0.9119616150856018,Higgs,24.728370581305896,73.4625685163187,0.5200567245483398,2.151748965874387,1
True,False,2,0,48894.137,-0.15004466,30364.99609375,28783.341796875,2.048229932785034,1.6928884983062744,119685.6015625,80868.8828125,-3.117827177047729,2.0227720737457275,1,-1,13,11,0.0,0.0,-485.2057495117188,-404.59906005859375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,33.67026073785415,49.76308001107139,1.1425860563861292,2.76129669586532,1
True,False,2,1,82627.22,1.460492,42234.19140625,16450.8046875,-0.1319931149482727,-0.2166701257228851,42602.6328125,16838.798828125,-2.039257526397705,-2.6736509799957275,-1,1,11,13,0.0,0.0,-452.8154296875,-814.8800048828125,1,1,37889.8515625,-1.0511131286621094,-0.9294716119766236,61337.90234375,-0.8917551636695862,WW,16.593735745941206,56.33437168306174,0.6343934535980225,2.609482287429083,0
True,False,2,1,120847.38,1.1460811,79022.8046875,17164.19921875,-1.1539335250854492,-1.774033546447754,137738.09375,52043.921875,-2.182913303375244,-0.993093967437744,-1,1,11,13,0.0,0.0,-811.0033569335938,-395.218994140625,1,1,44207.671875,2.0399386882781982,-2.080840826034546,172880.65625,-0.8352379202842712,WW,47.35548832878537,86.8785352363127,1.1898193359375,3.1386353169160746,0
True,True,2,0,54259.734,-1.6672754,28730.724609375,27406.921875,-0.4447961747646332,-1.2988954782485962,31619.98828125,53965.41796875,1.9906110763549805,0.9578254222869872,1,-1,11,13,0.0,0.0,-520.3609619140625,-923.2159423828124,1,1,0.0,0.0,0.0,0.0,0.0,WW,37.12194219406027,48.82200199837034,1.0327856540679932,3.128303350903386,0
True,False,2,0,53141.76,-1.1695968,53936.74609375,15293.3271484375,-1.556481122970581,-0.9607849717140198,133573.859375,22912.24609375,2.2537996768951416,0.5304961800575256,-1,1,11,13,0.0,0.0,-543.1856079101562,-873.3812255859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.92372819881948,53.781360295225184,1.723303496837616,3.1384973743995888,0
True,False,2,0,63798.062,2.2953212,40554.7421875,16588.59765625,-0.689469575881958,-0.0107826143503189,50581.91015625,16589.8984375,-0.433051198720932,-1.1080691814422607,1,-1,11,13,0.0,0.0,-612.41064453125,-722.4354858398438,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,24.84006218018128,54.50035773774088,0.6750179827213287,2.9197464163968405,1
True,True,2,0,40478.594,1.3444653,28614.2734375,25095.076171875,0.6997466087341309,-0.4424371719360351,35910.40625,27591.59375,-0.91710764169693,-2.2294185161590576,-1,1,13,11,0.0,0.0,-399.7120361328125,-24.233062744140625,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.958883222827644,42.61038024820086,1.3123108744621277,2.8673207981780084,0
True,True,2,1,49017.066,1.1460966,58183.6796875,34903.44921875,-2.167022466659546,-1.891905307769776,257368.609375,118371.203125,-1.910161375999451,-1.6838290691375732,1,-1,11,13,0.0,0.0,-434.3043823242188,-573.0296630859375,1,1,47482.625,-0.2341781556606292,1.5585994720458984,49630.78515625,-0.1652892529964447,WW,16.07079905890758,92.52905456216747,0.2263323068618774,2.9715074067215035,0
True,True,2,0,78227.664,2.149904,46253.234375,36724.20703125,0.1868225783109665,0.506821870803833,47062.765625,41542.81640625,-0.8975971341133118,-0.4754543006420135,1,-1,11,13,0.0,0.0,-491.8693542480469,-826.8032836914062,1,1,0.0,0.0,0.0,0.0,0.0,WW,21.763699932783407,81.16048126626609,0.4221428334712982,2.8610304416404304,0
True,False,2,1,86584.57,-2.681981,64477.13671875,24091.0625,1.9859017133712769,2.402114152908325,239302.71875,134151.515625,0.195807084441185,0.0490333586931228,1,-1,11,13,0.0,0.0,-647.7066650390625,-333.18017578125,1,1,21519.953125,0.7843664288520813,2.250152349472046,28722.12109375,-0.6668328642845154,WW,17.504169650968635,88.37942886081679,0.1467737257480621,2.8379125225887307,0
True,False,2,0,33000.902,-0.5276531,35383.56640625,30480.578125,0.2291668206453323,-0.2454027831554412,36316.921875,31403.001953125,2.8985416889190674,2.0426957607269287,-1,1,13,11,0.0,0.0,-75.34725952148438,-418.98248291015625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,31.47083509903806,59.95968270598331,0.8558459281921387,3.0322120012318727,1
True,False,2,1,66971.64,-2.9192526,33027.3203125,17831.7265625,-1.157135248184204,-0.8665017485618591,57718.4375,24955.681640625,1.6100772619247437,0.0109002711251378,-1,1,11,13,0.0,0.0,-6.984283447265625,-558.7445068359375,1,1,46205.57421875,-1.4461647272109983,-0.349484235048294,103719.53125,-0.8387364745140076,Higgs,35.51604743184376,37.0857137245365,1.5991769907996058,2.255229604283361,1
False,True,2,0,66092.23,-0.60355836,27004.3359375,22422.203125,0.8523524403572083,0.5089787840843201,37422.32421875,25389.7890625,2.896095991134644,1.7813689708709717,-1,1,13,11,0.0,0.0,-634.2518920898438,-193.5286865234375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,27.38138341980888,42.01592785445063,1.114727020263672,3.00000866865484,1
False,True,2,0,42643.67,-1.227411,25308.33203125,24784.78125,-1.153131365776062,-0.5845517516136169,44084.01171875,29141.23046875,2.554847717285156,2.166524171829224,1,-1,13,11,0.0,0.0,-174.85560607910156,-94.6177978515625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,17.369813000780194,49.15195472561374,0.3883235454559326,2.693033150802893,1
True,True,2,0,37953.246,0.97200876,36329.73046875,27049.53515625,-2.2287209033966064,-1.6435799598693848,170670.640625,72586.6796875,-1.8673213720321653,2.7980878353118896,1,-1,13,11,0.0,0.0,-152.8687286376953,-402.2259521484375,1,1,0.0,0.0,0.0,0.0,0.0,WW,49.0294076246205,44.2631490682022,1.617776099835531,2.787247931014856,0
True,False,2,0,107146.62,2.8565261,28420.39453125,15964.9169921875,-1.2310447692871094,-0.9690918326377868,52816.36328125,24067.1640625,-0.1835547089576721,-0.7789615988731384,-1,1,11,13,0.0,0.0,-363.5555114746094,-365.5906982421875,1,1,0.0,0.0,0.0,0.0,0.0,WW,13.691901598972494,42.58991377193405,0.5954068899154663,3.0312899983902426,0
True,False,2,0,72521.08,1.5652345,52789.46484375,20824.4609375,-1.6104340553283691,-1.492682695388794,137378.875,48664.62890625,-1.207341551780701,-0.4318369925022125,-1,1,11,13,0.0,0.0,-480.26763916015625,-453.0782470703125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,25.37552516224677,69.21237458229932,0.7755045592784882,2.560349148846248,1
True,True,2,1,33714.906,-2.2069447,40289.37890625,28149.486328125,1.243173122406006,1.979851603507996,75644.5859375,103868.25,1.3181837797164917,-0.2845174670219421,1,-1,11,13,0.0,0.0,-756.7907104492188,-770.330810546875,1,1,29855.51953125,-0.7181050777435303,-2.365973472595215,38488.5703125,-0.7870792150497437,WW,54.629978427719934,48.40735021686905,1.6027012467384338,2.9049054067578908,0
True,True,2,0,54359.363,-1.0799342,31601.646484375,30545.251953125,-1.1057101488113403,-2.340155839920044,52969.91796875,160044.40625,2.6771512031555176,1.5205669403076172,-1,1,13,11,0.0,0.0,-374.6710815429688,-204.91473388671875,1,1,0.0,0.0,0.0,0.0,0.0,WW,53.11367134613062,52.04485330967925,1.1565842628479004,3.093297116848668,0
False,True,2,1,54935.957,-2.1096745,41349.31640625,35520.94140625,0.5731406211853027,1.0105825662612915,48328.8125,55256.515625,0.096988171339035,1.4634376764297483,-1,1,13,11,0.0,0.0,-165.6785888671875,-1043.10302734375,1,1,25144.12890625,2.4971024990081787,2.7565743923187256,153814.140625,-0.6222980618476868,Higgs,51.25420635259866,59.72947237911265,1.3664495050907135,2.828246651010925,1
True,True,2,0,59252.164,-0.7817961,42795.5859375,33056.87890625,-1.8116683959960933,-1.7302486896514893,134464.40625,96183.9609375,1.8784993886947632,3.128924369812012,1,-1,11,13,0.0,0.0,-617.5014038085938,-263.46319580078125,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.133159001064655,61.76766217030192,1.2504249811172483,3.090086351436417,0
True,True,2,1,37512.78,-2.2704463,123885.8984375,62520.06640625,-1.6047908067703247,-1.2863394021987915,320725.09375,121782.6640625,1.4472051858901978,1.492219090461731,-1,1,11,13,0.0,0.0,-93.0526123046875,-97.0638427734375,1,1,118668.453125,2.051233530044556,-1.225443959236145,469229.9375,-0.2810405790805816,Higgs,28.42214372173701,186.36387080647927,0.0450139045715332,2.550437392240278,1
True,True,2,0,46700.152,1.5026695,39027.33984375,28455.8203125,1.1897790431976318,0.5130034685134888,70066.6328125,32283.23046875,-0.8354078531265259,-2.4364118576049805,1,-1,11,13,0.0,0.0,-372.50537109375,-435.4940185546875,1,1,0.0,0.0,0.0,0.0,0.0,WW,53.07136995325506,47.60023734521386,1.6010040044784546,2.978501510714596,0
True,False,2,1,139910.78,-0.9620011,32419.591796875,19238.767578125,2.0660300254821777,1.5043123960494995,130004.375,45434.6640625,0.2903187274932861,1.6659725904464722,1,-1,11,13,0.0,0.0,-276.9667358398437,-626.53857421875,1,1,141569.875,0.7117244005203247,2.477653741836548,180458.5,-0.917802631855011,WW,34.750102859247086,40.780434808109966,1.375653862953186,1.733482976681343,0
True,True,2,1,64093.332,2.841934,41070.04296875,27721.091796875,-1.2296446561813354,-1.8967866897583008,76234.4296875,94452.6796875,-0.400319367647171,-0.109363853931427,-1,1,11,13,0.0,0.0,-556.5546875,-441.8807373046875,1,1,28425.81640625,0.0744313821196556,3.1274735927581787,29306.712890625,-0.777320921421051,Higgs,24.92995230618997,68.09198075184223,0.290955513715744,3.1251987969024464,1
True,True,2,1,58017.496,0.68020356,37979.6484375,33945.77734375,-0.6852430105209351,-0.5688760876655579,47251.01171875,39588.28125,1.9547165632247925,3.1240499019622803,1,-1,13,11,0.0,0.0,-61.79022216796875,-65.4488525390625,1,1,65616.7421875,-2.020004987716675,-1.410664200782776,251929.421875,-0.4901764094829559,Higgs,39.85457957702013,60.01963947276179,1.1693333387374878,1.8220769722968884,1
False,True,2,1,43211.164,0.06655404,29257.228515625,22472.419921875,-1.887378931045532,-1.82550060749054,98794.546875,71541.375,-1.5756309032440186,-2.790971040725708,1,-1,13,11,0.0,0.0,-568.0344848632812,-335.081787109375,1,1,27476.86328125,-0.5970457792282104,0.7966943383216858,33101.15234375,-0.8402038812637329,Higgs,29.32318789934342,42.64534473890872,1.2153401374816897,2.15889137048268,1
True,False,2,1,76383.195,-1.6905248,45723.5546875,17471.705078125,-1.8368641138076784,-1.5570447444915771,147141.609375,43290.96484375,1.186249017715454,0.8387517929077148,1,-1,11,13,0.0,0.0,-490.2571716308594,-256.5092468261719,1,1,22955.91796875,1.0812692642211914,1.9243537187576287,38067.6015625,-0.9225908517837524,WW,12.588077460625543,62.435093265367,0.3474972248077392,2.7813314075198763,0
True,False,2,1,54070.395,3.059974,42127.12890625,26149.759765625,-1.7787798643112185,-0.9791043400764464,128308.0625,39717.94140625,-0.0941409468650817,0.2371122241020202,1,-1,11,13,0.0,0.0,-546.0030517578125,-1263.4384765625,1,1,36498.38671875,-1.084613561630249,3.1247947216033936,60578.3984375,-0.3351805806159973,WW,29.36986476452644,67.39403644482499,0.331253170967102,3.0275847434760697,0
True,False,2,1,36614.5,-2.023874,40055.265625,15783.8779296875,1.0971453189849854,0.7383557558059692,66680.5,20285.64453125,1.8901151418685915,1.1662811040878296,1,-1,11,13,0.0,0.0,-1484.0240478515625,-666.963623046875,1,1,27249.634765625,-1.4200372695922852,-0.7528634667396545,59897.71875,-0.783064067363739,WW,19.982430726258773,52.92424633015769,0.7238340377807617,2.568013331641951,0
False,True,2,0,99413.38,2.424997,66635.6953125,22097.310546875,1.2765768766403198,0.6859040856361389,128718.2109375,27502.322265625,-0.5941998362541199,-1.742600440979004,1,-1,13,11,0.0,0.0,-601.5919189453125,-209.41876220703125,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.607968570179786,78.3318289890244,1.148400604724884,3.003756193649788,0
True,True,2,0,98876.91,-3.0898023,87895.40625,34417.3359375,0.8464258313179016,0.6253042221069336,121306.46875,41368.140625,-0.2758875489234924,0.046359360218048,-1,1,13,11,0.0,0.0,-361.6260986328125,-460.4211730957031,1,1,0.0,0.0,0.0,0.0,0.0,WW,21.44634676743317,121.03296075728494,0.3222469091415405,2.9040943675445536,0
True,False,2,1,56810.098,-1.0748565,44443.984375,18405.923828125,1.6413766145706177,1.5414583683013916,119020.640625,44960.88671875,1.82063102722168,-2.700234889984131,1,-1,11,13,0.0,0.0,-750.7369995117188,-225.64991760253903,1,1,24541.23828125,-1.306501388549805,2.151355266571045,48745.89453125,-0.8882493376731873,WW,44.222969441484814,44.75057192693706,1.7623193899737757,2.97205301470024,0
True,False,2,0,40606.96,1.9491446,30899.900390625,28290.923828125,-0.1820106655359268,-0.8437042832374573,31413.138671875,38971.98828125,-0.6750567555427551,-1.972033977508545,1,-1,11,13,0.0,0.0,-375.8820190429688,-921.97705078125,1,1,0.0,0.0,0.0,0.0,0.0,WW,40.896438586608895,47.20125288887681,1.2969772219657898,3.043885746882929,0
True,False,2,0,101121.78,-1.3050827,72831.421875,15636.9716796875,-1.6055645942687988,-2.188749074935913,188686.078125,70648.6953125,1.443943977355957,2.2691471576690674,1,-1,11,13,0.0,0.0,-779.1273803710938,-166.4578399658203,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.62936233632342,84.22682236089446,0.8252031803131104,2.8858498330243005,0
True,False,2,0,66223.12,-0.095870644,32073.375,28809.107421875,-1.0772570371627808,-0.247055247426033,52554.5,29692.9765625,-2.912428140640259,2.802816390991211,1,-1,11,13,0.0,0.0,-1226.056884765625,-256.06121826171875,1,1,0.0,0.0,0.0,0.0,0.0,WW,31.05486592189392,58.45133225998527,0.5679407755481165,3.0848809421453103,0
False,True,2,0,46448.105,-2.2011237,30991.376953125,23269.271484375,1.026402711868286,0.8370662927627563,48800.70703125,31908.689453125,0.6857792735099792,2.296107292175293,1,-1,13,11,0.0,0.0,-401.038330078125,-321.8563537597656,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,39.0541185280476,38.01214262290667,1.6103280186653135,2.738105696504745,1
False,True,2,1,71258.195,0.45864224,49083.53125,23723.3203125,1.3024636507034302,2.42757248878479,96945.15625,135455.328125,2.795228719711304,-2.713508129119873,-1,1,13,11,0.0,0.0,-211.1508178710937,-249.60079956054688,1,1,38672.140625,0.4898113012313843,-0.9915468096733092,43744.21484375,-0.3803052604198456,WW,47.96232851398535,68.09306823885169,0.7744484583484095,2.5827043177090623,0
False,True,2,0,37637.348,-1.9816417,26732.728515625,22029.2265625,-2.143688440322876,-1.7055834531784058,115593.2578125,62631.984375,0.1747947931289672,0.9540121555328368,-1,1,13,11,0.0,0.0,-215.29627990722656,-266.6771240234375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,21.323452905627548,45.142989252391104,0.7792173624038696,2.5064602157768903,1
True,False,2,1,52662.88,0.27972174,53362.51953125,16287.73828125,0.5845165848731995,1.7128784656524658,62740.94921875,46625.76953125,-2.8993442058563232,-2.9782819747924805,-1,1,11,13,0.0,0.0,-1394.102294921875,-217.31692504882807,1,1,20965.3828125,-2.015058994293213,1.1123650074005127,80111.203125,-0.292534589767456,WW,35.135884309284776,69.61138824085623,0.0789377689361572,3.08566755933308,0
True,True,2,1,97727.86,-2.946224,53221.28125,33994.03125,1.6387362480163574,1.972947716712952,142177.609375,124603.2734375,-0.2514423727989197,0.4980243444442749,1,-1,13,11,0.0,0.0,-269.0612487792969,-262.7375183105469,1,1,23795.89453125,0.7135069966316223,0.4278018176555633,30578.720703125,-0.8326766490936279,Higgs,34.2566297188785,81.46757337247438,0.7494667172431946,2.983021340091737,1
True,True,2,1,99790.336,1.5677093,79695.359375,28240.240234375,-2.056485414505005,-2.2400057315826416,316643.4375,134138.96875,-0.421758085489273,-0.6780477166175842,-1,1,11,13,0.0,0.0,-429.3541870117188,-157.74560546875,1,1,100460.046875,0.7698577642440796,-2.622319221496582,132430.21875,-0.1771850287914276,WW,14.93438902517806,107.25236948584153,0.2562896311283111,2.0562634463289244,0
False,True,2,0,49506.996,-1.0844415,45237.93359375,26031.822265625,-0.2931472957134247,0.2735449969768524,47195.78125,27011.849609375,3.106643915176392,2.4225616455078125,-1,1,13,11,0.0,0.0,-2.843017578125,-605.46875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,30.30422242512152,67.44957319594455,0.6840822696685791,2.3384877634087973,1
True,False,2,1,61367.38,-0.78989947,35834.609375,16717.462890625,-0.3967127799987793,0.3985784351825714,38691.62890625,18063.353515625,2.9730379581451416,-3.002645492553711,-1,1,11,13,0.0,0.0,-364.80218505859375,-818.2005004882812,1,1,42943.0,-0.3338609933853149,1.6921521425247192,45904.41796875,-0.715999186038971,Higgs,21.342407088528404,52.01460704856058,0.3075018564807337,2.4228130631420486,1
True,False,2,1,115856.3,-3.0152147,61303.3359375,20929.455078125,1.2257976531982422,1.6403429508209229,113423.6171875,55995.30078125,-1.193992018699646,0.1860525459051132,-1,1,11,13,0.0,0.0,-747.656494140625,-286.3787536621094,1,1,98882.4140625,-0.8316523432731628,1.2625232934951782,135523.296875,-0.7981741428375244,WW,47.99199656057544,68.42999637023125,1.3800445646047592,2.126234541406399,0
True,False,2,1,60856.434,2.05322,30026.427734375,26595.544921875,1.7501718997955322,0.7442915439605713,89018.390625,34308.6875,-0.7599493861198425,-0.5026447176933289,1,-1,11,13,0.0,0.0,-202.81298828125,-367.0229797363281,1,1,27797.59375,0.8208123445510864,-2.4492459297180176,37771.9921875,-0.1555616557598114,WW,30.512842943925406,56.15575667287757,0.2573046684265136,2.692355622770295,0
True,True,2,1,46277.637,0.35197988,41969.65625,40134.5,1.164018988609314,1.3299485445022583,73761.84375,81178.9140625,-2.79433536529541,-1.451694130897522,-1,1,11,13,0.0,0.0,-473.7843933105469,-751.4633178710938,1,1,44702.90234375,0.2578629851341247,1.6890228986740112,46487.50390625,-0.8984531164169312,WW,51.51090779065278,64.2977616650773,1.3426412343978882,2.4927489788584176,0
True,False,2,0,59974.082,-0.42187026,33164.0546875,30871.51953125,0.7346431612968445,1.1611844301223757,42523.32421875,54130.56640625,2.614909648895264,3.060215473175049,1,-1,13,11,0.0,0.0,-989.6675415039062,-823.276123046875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,19.71806993525984,62.45691228928156,0.4453058242797851,3.03185788322366,1
True,False,2,1,32394.027,1.8296113,45021.4609375,18103.77734375,1.539296269416809,1.916349172592163,109758.7421875,62849.5703125,-0.2817049324512481,-1.6926647424697876,-1,1,11,13,0.0,0.0,-381.627685546875,-395.0934448242188,1,1,25368.857421875,1.3274129629135132,-2.3237173557281494,51569.71484375,-0.932569980621338,Higgs,38.57367111611962,51.128494219368825,1.4109598100185394,2.468428895838211,1
False,True,2,0,69238.234,-2.7813377,37979.69921875,22021.62890625,0.1598158329725265,0.1221353337168693,38465.8984375,22186.08203125,0.5345971584320068,0.9797931909561156,-1,1,13,11,0.0,0.0,-453.7712097167969,-140.73666381835938,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,12.81549073842691,58.626872815763406,0.4451960325241089,2.804780036164077,1
True,True,2,1,81174.57,0.1277841,35249.33984375,28086.01953125,-1.0330592393875122,-1.5080100297927856,55792.03125,66551.0546875,-2.921355724334717,-1.8740023374557493,-1,1,11,13,0.0,0.0,-854.9916381835938,-594.6495971679688,1,1,39440.65234375,2.465102195739746,2.4678897857666016,233812.90625,-0.916563093662262,WW,34.89751048956866,54.96441456047002,1.0473533868789673,2.590681406682465,0
True,True,2,1,61728.29,2.5858352,44424.15234375,29343.5078125,1.6050292253494265,2.03291130065918,115033.921875,113959.0234375,-0.5925310850143433,0.3791444599628448,-1,1,13,11,0.0,0.0,-96.46942901611328,-256.2098693847656,1,1,21153.837890625,0.1245136708021164,-2.3641164302825928,21594.662109375,-0.940288782119751,Higgs,37.13819467286045,65.61055968522847,0.971675544977188,2.800064384873809,1
False,True,2,0,66888.445,2.9464447,42769.38671875,23575.5546875,-1.9802026748657229,-1.8661119937896729,157867.234375,78009.65625,0.1619145274162292,-0.3057395219802856,-1,1,13,11,0.0,0.0,-257.0414123535156,-97.4739227294922,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,15.15478494642936,64.69252557177305,0.4676540493965149,2.949558553075467,1
True,False,2,0,33413.953,1.7163562,30841.82421875,23327.482421875,1.1178399324417114,0.7575562596321106,52203.27734375,30347.697265625,-1.6486313343048096,-0.0384122729301452,1,-1,11,13,0.0,0.0,-487.6260681152344,-415.4871826171875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,39.875302248123866,37.929908013451445,1.6102190613746643,2.7031877047761186,1
True,False,2,0,56989.223,-2.5246704,64989.9296875,20160.501953125,0.8446230888366699,0.7288606762886047,89582.765625,25757.033203125,0.5836936235427856,1.748140573501587,-1,1,11,13,0.0,0.0,-876.0870971679688,-407.0942687988281,1,1,0.0,0.0,0.0,0.0,0.0,WW,40.02846545689592,75.27214545856745,1.1644469499588013,2.9262442623725065,0
True,False,2,0,52488.504,-1.7826902,42745.36328125,17203.783203125,-2.075009822845459,-1.1562095880508425,172908.84375,30042.650390625,1.940456748008728,1.095711588859558,1,-1,11,13,0.0,0.0,-602.4169311523438,-314.02947998046875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,34.05902963403592,55.67412847145459,0.8447451591491699,2.793223108477436,1
True,False,2,1,49898.85,1.626275,34519.01953125,22055.59765625,-1.332039713859558,-0.6385592222213745,69947.6484375,26707.3671875,-1.9019339084625244,-1.314361572265625,-1,1,11,13,0.0,0.0,-433.4100341796875,-608.0316162109375,1,1,32822.41796875,0.7132949233055115,2.5509960651397705,42075.76953125,-0.7289033532142639,Higgs,25.22734840114223,54.270781778192905,0.5875723361968994,2.982211134338965,1
True,True,2,1,62402.168,2.4196804,53178.4296875,33686.37890625,1.078070878982544,2.204909324645996,87192.8984375,154615.25,-1.7125877141952517,-2.1561059951782227,-1,1,13,11,0.0,0.0,-114.9049072265625,-384.6002197265625,1,1,107670.953125,0.3336107432842254,0.6849387288093567,114056.890625,-0.9539291858673096,WW,53.59473086871193,84.84605038889963,0.4435182809829712,1.9797087754295248,0
True,True,2,1,80671.09,-2.7394977,46068.875,30715.8828125,1.952237606048584,1.9614675045013428,165534.453125,111351.296875,0.2364388853311538,-0.1641937643289566,-1,1,13,11,0.0,0.0,-129.61514282226562,-226.5873413085937,1,1,20704.826171875,2.220048427581787,1.5824663639068604,96539.90625,-0.9239735007286072,WW,14.974077067255196,75.31133114211926,0.4006326496601105,2.816195346884681,0
True,True,2,1,52071.816,1.8385981,36681.7109375,29037.33203125,-0.283631831407547,-1.3339422941207886,38167.09765625,58937.390625,-2.155243158340454,-2.9745092391967773,-1,1,11,13,0.0,0.0,-276.9847412109375,-385.2481689453125,1,1,63124.19140625,1.5411759614944458,-0.3732606470584869,154704.9375,-0.156308576464653,WW,44.30455864402805,60.3587453881937,0.8192660808563232,1.9301732636965223,0
True,False,2,1,40294.816,-2.5208356,32867.67578125,16321.9453125,1.122788429260254,1.5145018100738523,55855.05859375,38904.09375,0.3775073289871216,0.9527871608734132,1,-1,11,13,0.0,0.0,-61.368682861328125,-268.79229736328125,1,1,21808.080078125,-1.933547616004944,1.3451873064041138,77048.828125,-0.8166001439094543,WW,16.002225326870743,47.40169084717666,0.5752798318862915,3.086797358744805,0
True,False,2,0,59343.25,0.29246315,33826.3046875,27084.37890625,-0.870692789554596,-0.1477991044521331,47479.16796875,27380.740234375,-2.5717108249664307,-3.094438076019287,-1,1,13,11,0.0,0.0,-58.602569580078125,-462.1022644042969,1,1,0.0,0.0,0.0,0.0,0.0,WW,27.288612532856508,58.86784952383754,0.5227272510528564,3.095939865251257,0
True,True,2,0,57334.07,-0.41234213,39662.28515625,30432.310546875,-2.381838083267212,-2.266914129257202,216499.796875,148406.375,-3.030775785446167,2.104926347732544,1,-1,11,13,0.0,0.0,-277.3037109375,-550.0275268554688,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,37.92552854672773,59.083549770372095,1.1474831740008753,3.1072810064776224,1
False,True,2,1,60693.44,1.4612103,37152.4296875,22827.931640625,-2.3903050422668457,-1.2125287055969238,204494.90625,41768.48828125,-1.936147928237915,-1.9882997274398804,1,-1,13,11,0.0,0.0,-162.46621704101562,-354.8578491210937,1,1,20434.728515625,-0.0083341291174292,-0.3499944806098938,20605.88671875,-0.8458415269851685,WW,36.348507859668594,59.9611337545192,0.0521517992019653,2.8659800009629217,0
True,True,2,0,40283.875,-0.49802554,44206.4375,28970.275390625,-0.6677361726760864,-0.8004531860351562,54433.40234375,38757.5234375,3.027515649795532,1.5883063077926636,1,-1,13,11,0.0,0.0,-512.9627685546875,-413.4869079589844,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,47.41168719234608,55.942415717192674,1.4392093420028689,2.986420120911294,1
True,True,2,0,55211.645,-1.5139153,48497.2890625,25496.400390625,1.2295589447021484,0.494093120098114,90014.421875,28672.619140625,2.1080594062805176,1.4363354444503784,1,-1,11,13,0.0,0.0,-596.9676513671875,-483.30908203125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.168139612440925,70.26950943926735,0.6717239618301392,2.8889817987868023,1
True,True,2,1,82336.45,0.6366136,34963.15625,28013.517578125,-0.0673203989863395,0.6842215061187744,35042.57421875,34830.7578125,-1.663293480873108,-2.850407361984253,1,-1,13,11,0.0,0.0,-670.5284423828125,-304.6385192871094,1,1,37126.24609375,-1.5820752382278442,-2.843740940093994,94317.28125,0.2764070034027099,WW,42.48923542806022,52.34943023770053,1.187113881111145,2.819144125807866,0
True,True,2,0,79408.56,1.0331802,57197.22265625,35416.4296875,1.4926084280014038,1.0822558403015137,133654.796875,58262.86328125,-2.42364239692688,-1.7712860107421875,-1,1,13,11,0.0,0.0,-364.1886901855469,-178.34130859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,34.32003209965401,88.00765448340793,0.6523563861846924,3.073156317097295,0
True,False,2,0,68889.5,0.027214248,51982.0859375,37348.0,0.6488156914710999,0.2325782477855682,63312.5703125,38362.83203125,2.9846086502075195,-2.8230443000793457,1,-1,11,13,0.0,0.0,-308.77264404296875,-1236.286865234375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,27.785781791566336,86.88531653776066,0.475532356892721,3.127705812608019,1
