trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,False,2,1,108939.38,-0.5254886,75118.3671875,20406.73828125,-0.0542002730071544,-0.5533189177513123,75228.734375,23611.375,2.436373949050904,2.50577163696289,1,-1,11,13,0.0,0.0,-736.0889282226562,-779.1798095703125,1,1,25978.681640625,-1.2006022930145264,-2.577157497406006,47474.91796875,-0.3416967093944549,WW,19.93123041866911,95.48647092899552,0.0693976879119873,2.9766824205857105,0
True,False,2,1,49693.547,-1.2892258,108870.0078125,20904.05078125,-0.1454067230224609,-0.4408833384513855,110022.9609375,22969.0625,-2.901615619659424,-3.107104539871216,1,-1,11,13,0.0,0.0,-986.914794921875,-404.0992431640625,1,1,130654.03125,-0.7765573859214783,0.3193091750144958,172362.75,-0.9084749221801758,WW,17.201874564393417,129.40458144612066,0.205488920211792,1.6453573906649996,0
True,True,2,0,84264.49,2.2987134,55283.27734375,33031.0859375,-1.597489595413208,-0.5793011784553528,142161.4375,38730.421875,-0.5755364298820496,-1.1490908861160278,1,-1,11,13,0.0,0.0,-418.0755615234375,-909.4563598632812,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.4473247507388,84.94117657141932,0.5735544562339783,3.0868571137558507,0
True,False,2,0,44631.617,0.06313627,33277.7265625,24676.115234375,0.3565370738506317,-0.8628385066986084,35415.33984375,34446.0546875,-2.7052738666534424,2.662992477416992,-1,1,11,13,0.0,0.0,-538.5411987304688,-1615.337890625,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.95225336891421,52.1334882880482,0.9149189631091516,3.130252417382022,0
True,True,2,1,42450.3,1.94333,33693.25,33537.28515625,1.1573299169540403,0.1082311794161796,58891.6171875,33734.0703125,-1.3487846851348877,-1.4978854656219482,1,-1,11,13,0.0,0.0,-362.7150268554688,-58.499942779541016,1,1,23925.63671875,0.917493999004364,1.3936893939971924,35069.16015625,-0.8429022431373596,WW,37.24343105090939,67.04379706169023,0.1491007804870605,2.9166934492147254,0
True,False,2,1,134791.9,-0.54216415,60357.58984375,23676.583984375,1.158631682395935,0.2077571451663971,105610.296875,24189.6328125,1.9547431468963623,1.5708951950073242,1,-1,11,13,0.0,0.0,-192.36944580078125,-610.0084228515625,1,1,63681.8671875,1.1459639072418213,3.08899188041687,110639.84375,-0.8727627992630005,WW,40.00532396600695,82.78742733574622,0.3838479518890381,2.389599803839669,0
True,False,2,0,37544.984,2.8064256,25751.412109375,18122.958984375,-1.1043976545333862,-1.750395894050598,43118.3828125,53739.9921875,-0.6986067891120911,0.1209970861673355,-1,1,11,13,0.0,0.0,-277.9642944335937,-265.866455078125,1,1,0.0,0.0,0.0,0.0,0.0,WW,22.315105280034626,40.35617940002366,0.8196038752794266,3.112569464510268,0
True,True,2,1,56613.137,-0.029374614,32221.240234375,29236.4375,0.5450997948646545,0.3505649864673614,37127.9609375,31051.609375,2.879848957061768,-2.301727771759033,-1,1,11,13,0.0,0.0,-812.4534912109375,-778.92578125,1,1,44176.49609375,0.0700496584177017,0.4800401329994201,44741.328125,0.1544396728277206,Higgs,32.67915459603745,52.39161885533534,1.1016085783587857,2.852978932842712,1
True,True,2,1,46088.973,3.1351056,49559.83203125,29361.216796875,1.91334080696106,1.9825446605682373,171558.140625,108620.625,-1.0426297187805176,0.3987902700901031,1,-1,11,13,0.0,0.0,-967.6795043945312,-219.13296508789065,1,1,25696.01953125,-0.3486456573009491,1.678883671760559,27508.287109375,-0.646787166595459,WW,50.41601479647473,60.776056840723626,1.4414199888706207,2.605042008311429,0
True,True,2,1,87537.51,1.9888487,41925.5859375,32311.736328125,-0.2877655029296875,0.3446826338768005,43673.6328125,34250.23046875,-2.5138518810272217,-2.334805727005005,-1,1,13,11,0.0,0.0,-505.73870849609375,-504.0374450683594,1,1,80788.765625,-0.945464551448822,-0.4805482923984527,120035.703125,-0.4454765915870666,WW,24.565809568248905,73.94503329651114,0.1790461540222168,1.858383890824987,0
True,True,2,0,59140.19,1.5855308,36587.5625,27243.26171875,-1.2940373420715332,-1.6981017589569092,71741.7890625,76915.859375,-1.6577357053756714,-1.2934306859970093,-1,1,13,11,0.0,0.0,-164.10589599609375,-285.0908508300781,1,1,0.0,0.0,0.0,0.0,0.0,WW,17.198784339921186,62.79762744882211,0.3643050193786621,3.0880719157795014,0
True,True,2,1,36025.49,1.8185923,50829.97265625,32206.578125,-0.1861489117145538,0.494231104850769,51713.29296875,36220.76171875,-1.1783790588378906,-2.3563549518585205,1,-1,13,11,0.0,0.0,-119.9036865234375,-377.8111267089844,1,1,21348.751953125,-1.9688693284988403,1.264113187789917,78005.8515625,-0.8741128444671631,WW,52.99351238135174,69.81595768980422,1.17797589302063,2.8459585519526858,0
True,False,2,1,77438.36,-0.4100841,66174.9375,17169.18359375,0.9844312071800232,0.6965363621711731,100914.8203125,21505.50390625,1.9606566429138184,2.5760068893432617,-1,1,11,13,0.0,0.0,-412.5770263671875,-201.7426147460937,1,1,44473.62109375,0.8762437105178833,-2.284440755844116,63135.32421875,-0.914655327796936,WW,22.619329718174715,80.80489044717102,0.6153502464294434,2.4937015683635293,0
True,False,2,1,47443.1,2.1020348,27026.615234375,21932.974609375,0.8389707803726196,0.278974324464798,37109.42578125,22792.25390625,-1.2548500299453735,-1.8816887140274048,1,-1,11,13,0.0,0.0,-97.20758056640624,-388.0809631347656,1,1,22601.9921875,1.2040079832077026,0.4306197464466095,41313.7578125,-0.8377615213394165,Higgs,20.40073366100196,46.60098785814505,0.6268386840820312,2.6465871526534883,1
True,False,2,1,61718.887,2.3887327,30447.71875,15804.263671875,0.5937716960906982,-0.4463069438934326,35974.67578125,17404.91015625,-0.5062458515167236,0.4367440342903137,-1,1,11,13,0.0,0.0,-595.9700927734375,-887.169189453125,1,1,59183.8515625,-1.1477266550064087,-1.5756148099899292,102926.1875,-0.7496132850646973,WW,31.08564222292737,41.73881290795226,0.9429898858070374,2.583521856138016,0
False,True,2,0,43762.773,3.110852,42776.39453125,30396.5703125,-1.7356324195861816,-2.234996795654297,125095.390625,143676.140625,-0.2532325387001037,0.0207149814814329,-1,1,13,11,0.0,0.0,-84.9674072265625,-798.4542236328125,1,1,0.0,0.0,0.0,0.0,0.0,WW,20.6882548710534,72.50731630024389,0.2739475201815367,3.032758715918561,0
True,False,2,0,38498.816,-0.98507637,30333.0859375,27773.78515625,1.6196513175964355,1.675954818725586,79613.75,76808.7421875,3.026963233947754,1.2289674282073977,-1,1,13,11,0.0,0.0,-355.9645080566406,-237.1287841796875,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.46570888976649,36.22083893070739,1.7979958057403564,3.1148109170334743,0
True,False,2,0,39439.855,1.4035705,25532.046875,19227.173828125,-0.0400303602218627,-1.3966718912124634,25552.505859375,41234.20703125,-1.3635107278823853,-2.4820027351379395,-1,1,11,13,0.0,0.0,-253.28274536132807,-36.0552978515625,1,1,0.0,0.0,0.0,0.0,0.0,WW,40.044871247342265,38.08756710951004,1.1184920072555542,3.0447961356064903,0
True,False,2,0,43527.33,0.60320956,38361.484375,22798.09375,0.7819528579711914,0.8066850900650024,50699.4609375,30627.185546875,-2.181766986846924,2.665390491485596,1,-1,11,13,0.0,0.0,-81.70376586914062,-518.9617309570312,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.91859093424133,47.18444937130573,1.4360278288470667,2.998934536412128,0
True,False,2,0,30799.588,-2.032946,28265.3046875,21143.880859375,0.6490281820297241,0.3298145532608032,34430.44140625,22304.583984375,1.5115647315979004,0.0249439626932144,1,-1,11,13,0.0,0.0,-1149.6075439453125,-584.3319091796875,1,1,0.0,0.0,0.0,0.0,0.0,WW,34.00292334784956,36.69448782255806,1.486620768904686,2.932916043198105,0
True,True,2,0,47635.645,2.7965195,30058.759765625,25288.42578125,0.0426096618175506,-0.5134192705154419,30086.05078125,28695.48828125,-1.0881013870239258,-1.1192708015441897,-1,1,11,13,0.0,0.0,-366.7852478027344,-376.01654052734375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,15.552064210656086,55.34051416779811,0.0311694145202636,2.384323037622151,1
False,True,2,1,60439.625,-1.2734141,66141.171875,23356.234375,2.0954859256744385,1.861108422279358,272911.75,76916.296875,3.087428331375122,2.0473568439483643,-1,1,13,11,0.0,0.0,-433.0663757324219,-99.56999206542967,1,1,22589.169921875,2.4666364192962646,1.2590428590774536,134057.453125,-0.8783645629882812,WW,40.1376487942907,80.52331802822962,1.0400714874267578,2.175183821467428,0
False,True,2,0,39995.016,-0.3177548,28897.443359375,22722.552734375,-0.8656818866729736,-1.617990255355835,40418.85546875,59547.19921875,2.517789602279663,3.015033483505249,1,-1,13,11,0.0,0.0,-764.2555541992188,-187.669921875,1,1,0.0,0.0,0.0,0.0,0.0,WW,23.420565543342924,50.05587382129159,0.4972438812255859,3.0538066831922155,0
True,True,2,1,45744.473,3.0108578,42573.921875,27470.20703125,0.3357632756233215,0.6506739258766174,44996.50390625,33493.41015625,0.5089255571365356,-1.1934480667114258,-1,1,13,11,0.0,0.0,-610.942138671875,-444.5469970703125,1,1,21958.25390625,-1.6726328134536743,1.6610281467437744,60663.26171875,-0.9182974696159364,Higgs,52.56277786265186,47.54235226657546,1.7023736238479614,3.1118628018563075,1
True,False,2,1,66000.36,-1.9068236,41555.69140625,23927.998046875,0.3006874322891235,-0.9540615677833556,43448.47265625,35669.69921875,1.6292845010757446,2.296090841293335,-1,1,11,13,0.0,0.0,-404.35064697265625,-95.06674194335938,1,1,36179.75,-0.79532790184021,0.1082627028226852,48872.7421875,-0.9028322696685792,WW,46.98878174875695,62.14610330352225,0.6668063402175903,2.506635071430197,0
True,False,2,0,42789.2,2.8128862,41762.703125,16766.580078125,1.3154617547988892,2.40966534614563,83417.2734375,94061.25,-1.196855545043945,-0.4815157651901245,-1,1,11,13,0.0,0.0,-442.0340576171875,-170.32208251953125,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.61884704167558,55.51926570713388,0.7153397798538208,2.472833181625358,0
True,False,2,1,40601.56,-1.6581689,42573.91796875,22944.482421875,-0.6216592192649841,0.5346719026565552,51068.8515625,26303.189453125,-2.999452352523804,2.1927993297576904,-1,1,11,13,0.0,0.0,-544.6404418945312,-253.07501220703125,1,1,63351.51953125,-0.8332855701446533,0.2915778756141662,87358.078125,-0.879872739315033,WW,50.10044496496989,56.929037857919575,1.090933624898092,1.7068911604048909,0
True,False,2,0,38759.742,0.9555666,43871.6328125,16545.50390625,-0.0421619564294815,-0.6620578169822693,43910.6328125,20306.296875,-2.684068441390991,-0.9216474890708924,-1,1,11,13,0.0,0.0,-576.6720581054688,-701.7781982421875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,44.902457584622645,43.84040345004013,1.7624209523200989,3.023092333299708,1
True,True,2,0,44602.62,-1.4640099,40166.9296875,30115.7421875,0.3593758642673492,-0.1201702132821083,42788.89453125,30333.453125,2.4810173511505127,1.024113416671753,-1,1,13,11,0.0,0.0,-583.1644897460938,-76.4208984375,1,1,0.0,0.0,0.0,0.0,0.0,WW,49.27390484146788,52.87046712383353,1.4569039344787598,2.939710813077092,0
True,False,2,0,72953.2,0.8136126,42642.65234375,24764.060546875,-1.2695516347885132,-0.9979557991027832,81878.453125,38153.67578125,3.1334211826324463,-1.6640007495880127,1,-1,11,13,0.0,0.0,-756.7843017578125,-134.3963623046875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,44.84430622715941,51.098225312842935,1.4857633749591272,2.8237553130227067,1
True,False,2,1,49422.008,2.5645185,27440.5625,24885.5703125,0.5948404669761658,-0.9257617592811584,32440.126953125,36333.328125,-1.6460858583450315,-1.167320728302002,-1,1,11,13,0.0,0.0,-404.3633728027344,-572.8480224609375,1,1,42248.39453125,0.2956603467464447,1.3683383464813232,44655.1796875,-0.897366464138031,Higgs,45.4005291437516,50.83763942927048,0.4787651300430298,2.3000469929370304,1
True,False,2,1,55602.38,2.2296448,26991.0078125,24181.275390625,0.9588027000427246,1.2378194332122805,40377.5078125,45196.1640625,-0.2476495951414108,-1.1484421491622925,-1,1,11,13,0.0,0.0,-667.1289672851562,-100.4012451171875,1,1,20609.888671875,0.077991671860218,2.757902145385742,21347.259765625,-0.7068450450897217,WW,23.36418651929478,46.08534447982786,0.9007925540208817,2.9011467882594872,0
True,False,2,1,72531.49,1.0750967,44082.8515625,30898.025390625,0.3810251653194427,0.2372733503580093,47321.8515625,31771.87109375,-1.949525594711304,-2.7183072566986084,-1,1,13,11,0.0,0.0,-521.8441162109375,-267.4384155273437,1,1,37979.3125,1.201216697692871,0.6985992789268494,69115.15625,-0.930772066116333,WW,28.18401609370649,69.6849217732996,0.7687816619873047,2.945183139320841,0
True,True,2,0,82078.2,-1.1324348,68363.6796875,31969.994140625,-0.1556887328624725,-0.5112038850784302,69193.890625,36239.265625,1.7378515005111694,2.8389811515808105,-1,1,11,13,0.0,0.0,-397.0347900390625,-657.6506958007812,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.69127653350096,87.60147448673688,1.1011296510696411,3.0814311914070966,0
True,False,2,1,75812.125,-1.5507642,27753.998046875,26630.91015625,-0.5342652201652527,-1.1209322214126587,31810.16015625,45188.62890625,2.2331995964050293,1.8946404457092283,1,-1,11,13,0.0,0.0,-1570.2760009765625,-812.4189453125,1,1,48224.6875,0.1620503664016723,-0.0479325614869594,49318.703125,-0.8918887972831726,WW,18.59247813616456,53.60788567568782,0.3385591506958008,2.664971573316796,0
True,True,2,1,31120.99,-1.1869795,39311.05078125,36533.0625,-1.0147053003311155,-0.6196703314781189,61346.15625,43774.59375,2.256566286087036,2.351292133331299,1,-1,13,11,0.0,0.0,-525.8723754882812,-485.0757446289063,1,1,40354.91015625,-0.3020467460155487,-0.5709872841835022,42279.37890625,-0.9538218379020692,Higgs,15.48941880055978,75.75917482939892,0.0947258472442627,2.7940126523315696,1
True,False,2,1,84458.2,3.1341083,82200.640625,19825.56640625,-0.278591901063919,0.7499346733093262,85411.265625,25666.982421875,0.0246906466782093,0.4234209954738617,1,-1,11,13,0.0,0.0,-88.47177124023438,-812.7555541992188,1,1,24473.7421875,-1.2922216653823853,-2.436659336090088,48313.078125,-0.9100227355957032,WW,46.228767811450105,100.76540216622344,0.3987303487956524,3.032955363601773,0
True,False,2,0,53983.453,-0.69409,40450.17578125,22677.287109375,1.1971888542175293,2.0444164276123047,73069.984375,89054.9609375,1.8540457487106323,-3.1255640983581543,-1,1,11,13,0.0,0.0,-78.55484008789062,-45.63459777832031,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.2652544924814,51.33133480909289,1.3035754601107996,2.988316503711725,0
True,False,2,1,36822.32,-1.5663333,52550.84765625,18218.15625,-0.8886597752571106,-1.3068020343780518,74702.9921875,36117.875,1.5692394971847534,0.7527328729629517,1,-1,11,13,0.0,0.0,-151.97747802734375,-354.66510009765625,1,1,27387.3046875,-0.6484434008598328,-2.07339859008789,33646.4453125,-0.9077963829040528,WW,27.810635653705983,66.36764807110653,0.8165066242218018,2.9341672027445416,0
True,True,2,1,36194.61,1.5024903,73363.5,66914.3046875,1.6176748275756836,1.59187114238739,192201.90625,171182.765625,-2.231744766235352,-1.89285671710968,-1,1,13,11,0.0,0.0,-732.7733764648438,-288.54608154296875,1,1,58853.64453125,-0.9094024896621704,-1.4677945375442505,85294.328125,-0.9166864156723022,Higgs,23.69970820266817,138.27311779852218,0.3388880491256714,2.710528928505246,1
True,True,2,1,93637.47,0.35755983,39785.58984375,34092.17578125,-0.5039646625518799,0.0264087170362472,44945.9375,34104.06640625,-2.302114963531494,-2.4068613052368164,-1,1,13,11,0.0,0.0,-885.947021484375,-539.6544799804688,1,1,66081.640625,0.508736252784729,-0.8398965001106262,75353.2578125,-0.9747332334518432,WW,20.13553753364561,73.77706933803391,0.1047463417053222,2.70800813647076,0
True,True,2,0,70921.3,0.2737887,36887.93359375,35667.390625,2.407203435897827,2.223272562026977,206442.140625,166669.546875,-2.652444839477539,-2.318430662155152,1,-1,13,11,0.0,0.0,-625.4720458984375,-832.9315795898438,1,1,0.0,0.0,0.0,0.0,0.0,WW,13.786335087638452,71.54612789312485,0.3340141773223877,2.762062281234788,0
True,False,2,0,42603.074,-0.97436017,37142.8828125,20874.986328125,-0.363217294216156,-1.278483748435974,39620.0078125,40389.578125,2.577817916870117,1.2044354677200315,-1,1,11,13,0.0,0.0,-485.1146240234375,-431.6961669921875,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.07631152067766,46.03810112544121,1.3733824491500854,3.09142634624261,0
True,False,2,0,64915.973,1.8940936,47403.9140625,26909.859375,-0.1773232072591781,0.7014235258102417,48151.2578125,33805.515625,-1.3974602222442627,-0.829559862613678,-1,1,13,11,0.0,0.0,-637.8763427734375,-487.7060546875,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.08603372503858,71.56864044177,0.5679003596305847,3.087912340319598,0
True,False,2,0,46315.945,2.9663057,32980.36328125,24916.984375,-1.9102500677108765,-1.409803032875061,113828.7734375,54061.73828125,-0.6829699873924255,0.7794382572174072,-1,1,11,13,0.0,0.0,-425.328857421875,-481.6153259277344,1,1,0.0,0.0,0.0,0.0,0.0,WW,40.93766367925578,43.43215729268947,1.4624082446098328,3.042365280884308,0
True,True,2,1,67272.56,2.8613186,54854.515625,38454.94140625,0.2107748836278915,0.1278295665979385,56077.6171875,38769.5546875,0.5491818189620972,-0.1184117272496223,-1,1,13,11,0.0,0.0,-132.79736328125,-73.86346435546875,1,1,48078.42578125,-0.2276065647602081,-2.379490852355957,50410.90625,-0.7915567755699158,Higgs,30.335638583007565,88.32284431439317,0.6675935462117195,2.585061922419888,1
True,True,2,0,53927.008,-0.531323,41002.12109375,30364.14453125,-1.6700286865234375,-1.393984079360962,112767.3515625,64963.6015625,2.7636494636535645,2.0904018878936768,-1,1,11,13,0.0,0.0,-150.76486206054688,-764.0751953125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,25.27423086411997,67.45243084836856,0.6732475757598877,3.0104645118666555,1
True,False,2,0,36426.79,-2.8356256,26142.7890625,19874.130859375,-0.5893384218215942,0.5339182019233704,30815.67578125,22775.05859375,0.9418310523033142,-0.3889825642108917,-1,1,11,13,0.0,0.0,-551.0767822265625,-369.7068786621094,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.98168503996114,36.40622304583798,1.330813616514206,3.064629840200138,0
True,True,2,0,62504.707,3.0563052,61225.15625,25465.546875,1.162765622138977,1.3174772262573242,107492.640625,50954.1171875,-0.5717017650604248,0.8350298404693604,1,-1,11,13,0.0,0.0,-949.073486328125,-191.21173095703125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,51.44271044557704,70.04512070715802,1.4067316055297852,3.02202872956585,1
True,False,2,0,39673.46,-2.6725373,40146.44921875,18755.806640625,1.31205415725708,1.3753927946090698,79952.875,39475.21484375,0.9970110058784484,-0.7828505039215088,1,-1,11,13,0.0,0.0,-437.4742431640625,-396.5337829589844,1,1,0.0,0.0,0.0,0.0,0.0,WW,42.679441679618535,40.63204156529198,1.7798615097999573,3.0821389427679504,0
True,True,2,0,54498.086,-0.9684327,32389.212890625,28980.96875,-1.032689929008484,-2.0093202590942383,51250.5078125,110016.4765625,2.372605085372925,1.7894645929336548,-1,1,13,11,0.0,0.0,-416.4915161132813,-133.46031188964844,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.76351530594149,58.7881363005016,0.58314049243927,3.066133638151639,1
True,True,2,1,72810.016,1.0824903,90967.9609375,53091.2734375,1.1627191305160522,1.8625191450119016,159705.84375,175074.328125,-3.0889010429382324,-2.910447835922241,-1,1,13,11,0.0,0.0,-540.0464477539062,-345.3544311523437,1,1,117219.5390625,0.6567428112030029,-0.4426723420619964,143651.546875,-0.918382167816162,WW,51.15329436189781,143.52584897251396,0.1784532070159912,2.1775025720431582,0
False,True,2,1,39826.566,-1.430728,41197.56640625,22556.22265625,0.8476853966712952,0.967106282711029,56907.18359375,33952.79296875,0.8702165484428406,2.0766727924346924,-1,1,13,11,0.0,0.0,-564.5797729492188,-941.6907958984376,1,1,29608.328125,-2.4379265308380127,2.477013111114502,170803.328125,-0.8838185667991638,Higgs,34.778421481138395,53.5562815912168,1.2064562439918518,2.7054048407672777,1
True,True,2,0,72934.74,0.39227077,42023.25,32189.142578125,0.1245413944125175,0.6051413416862488,42349.57421875,38265.12109375,-3.0041794776916504,-2.4327831268310547,-1,1,11,13,0.0,0.0,-682.9794921875,-195.44390869140625,1,1,0.0,0.0,0.0,0.0,0.0,WW,27.35433609738389,71.25812057787665,0.5713963508605957,3.1335293126712847,0
True,True,2,0,57060.824,-2.8511915,43511.81640625,38807.97265625,1.8333754539489744,1.8022860288619995,139560.65625,120856.0703125,0.3736114501953125,-0.6945122480392456,1,-1,13,11,0.0,0.0,-395.1491088867188,-338.6036071777344,1,1,0.0,0.0,0.0,0.0,0.0,WW,41.85458919093784,70.89692018643053,1.068123698234558,2.7245207366903017,0
True,True,2,0,71954.766,-1.9062239,46446.03515625,30826.37890625,1.1876482963562012,1.233383297920227,83238.203125,57400.8125,1.0660094022750854,1.8008368015289309,1,-1,11,13,0.0,0.0,-217.11331176757807,-389.5885314941406,1,1,0.0,0.0,0.0,0.0,0.0,WW,27.23854463326107,72.33313893646704,0.7348273992538452,3.021182778131303,0
True,False,2,1,71405.57,-3.0172505,44320.29296875,22789.01953125,-0.6154513359069824,-0.2900796830654144,52982.44140625,23754.80078125,0.7066134214401245,0.385624349117279,1,-1,11,13,0.0,0.0,-191.07354736328125,-139.37698364257812,1,1,22196.03515625,-0.8542889356613159,-0.7732701897621155,31104.23828125,-0.7222106456756592,WW,14.527534427985271,66.33614635723812,0.3209890723228454,2.667922905499301,0
True,True,2,0,62387.703,-0.012184351,31283.162109375,30121.365234375,0.7924609184265137,1.0909011363983154,41630.92578125,49894.18359375,-3.0008797645568848,2.880293846130371,-1,1,11,13,0.0,0.0,-969.90234375,-583.39990234375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,15.32313411687085,60.168671114274986,0.4020116964923304,3.097339193634901,1
True,True,2,0,41070.098,-2.805553,26044.53125,25932.744140625,1.415676474571228,0.6150369644165039,56803.65625,30994.11328125,0.8332983255386353,-0.471384733915329,-1,1,13,11,0.0,0.0,-786.9619750976562,-434.0905456542969,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,38.107083507958215,41.304554189891554,1.3046830594539642,2.98815267968026,1
True,True,2,0,53106.438,3.0916443,41112.828125,27778.69140625,-0.6235305666923523,-0.125837355852127,49367.39453125,27998.919921875,-0.5729050636291504,0.7424399852752686,-1,1,13,11,0.0,0.0,-419.33544921875,-821.6910400390625,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.67369528449924,55.12782222707162,1.315345048904419,3.1279108601911547,0
True,False,2,0,53704.215,-1.0625082,48407.61328125,20900.080078125,0.3094050884246826,-0.3846712410449981,50743.22265625,22465.802734375,1.998678088188172,2.1335608959198,-1,1,11,13,0.0,0.0,-387.4186096191406,-123.8289794921875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,22.927089084729182,69.17497810522738,0.1348828077316284,3.101826659356544,1
True,False,2,1,38551.504,1.7674451,40221.74609375,33028.58984375,-0.2692758440971374,-0.0225660130381584,41688.80859375,33037.16796875,-1.733837008476257,-1.1254709959030151,-1,1,11,13,0.0,0.0,-51.061279296875,-511.4158325195313,1,1,37845.5625,-0.7190498113632202,1.668584942817688,48505.6796875,-0.8917666077613831,Higgs,23.621356751701377,69.92075757053401,0.6083660125732422,3.0552686089955783,1
True,True,2,1,30585.66,1.7466849,45564.51171875,27882.142578125,0.2063208669424057,0.3567648231983185,46537.7578125,29675.66796875,-1.449176788330078,0.1078648939728736,1,-1,11,13,0.0,0.0,-585.9675903320312,-430.3862609863281,1,1,25495.5390625,1.7231628894805908,2.366992235183716,73923.0234375,-0.843678891658783,Higgs,50.346134657847095,53.744639712518506,1.5570416823029518,2.650484975049148,1
True,True,2,1,43071.85,-0.82219106,64735.84765625,37837.90625,2.3462259769439697,1.717121958732605,341216.25,108747.3046875,2.064583778381348,2.510517120361328,-1,1,13,11,0.0,0.0,-484.5971374511719,-746.67431640625,1,1,55799.37890625,2.293198108673096,-0.8626362681388855,279416.03125,-0.8601165413856506,Higgs,38.48250141841847,100.21127953717904,0.4459333419799804,3.050354249284945,1
True,False,2,0,55770.04,2.655612,42544.37109375,17364.330078125,0.8870184421539307,1.3821308612823486,60407.94140625,36764.1171875,-0.4027745723724365,-0.794018030166626,1,-1,11,13,0.0,0.0,-60.594757080078125,-284.23516845703125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,17.218374585566522,58.96952933280015,0.3912434577941894,3.112271517342199,1
True,False,2,1,80907.44,0.7117864,39881.81640625,25881.7734375,-1.2211905717849731,-0.3117901384830475,73504.21875,27150.2265625,-3.053560495376587,2.7078874111175537,-1,1,11,13,0.0,0.0,-1182.30029296875,-1021.95361328125,1,1,39084.78515625,1.393531084060669,-2.0712203979492188,83731.0078125,-0.7251002788543701,WW,34.47880959767553,63.64108402772879,0.5217374006854456,2.31373856492195,0
True,False,2,0,55068.582,-1.2305075,35309.03125,30898.994140625,0.7685030102729797,0.973034918308258,46259.109375,46717.8046875,2.561711072921753,1.9035940170288088,1,-1,11,13,0.0,0.0,-1539.35693359375,-207.49658203125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,22.3947908002829,62.67197140873469,0.6581170558929443,2.797284065099146,1
True,False,2,0,56622.418,-0.6585348,33057.5625,20272.298828125,-1.562242031097412,-1.4852439165115356,82299.578125,47057.0859375,2.002534866333008,2.962985038757324,1,-1,11,13,0.0,0.0,-175.137451171875,-278.29278564453125,1,1,0.0,0.0,0.0,0.0,0.0,WW,24.001729012780224,47.66514678793325,0.9604501724243164,3.017058454876932,0
True,True,2,1,68530.71,-3.0057464,66727.140625,42964.20703125,0.1135457456111908,-0.1110285520553588,67157.75,43229.42578125,0.2805484533309936,0.8414357900619507,-1,1,11,13,0.0,0.0,-204.71343994140625,-334.4843139648437,1,1,44463.83984375,-0.606399416923523,-2.2308366298675537,53459.77734375,-0.7680397033691406,Higgs,31.99534887226445,105.6110086622294,0.560887336730957,2.77876429700134,1
True,False,2,0,49224.01,-2.9915583,44398.32421875,30836.2421875,0.8697055578231812,0.2602862417697906,62275.0234375,31886.71484375,-0.2116794139146804,0.9265429973602296,1,-1,13,11,0.0,0.0,-716.1974487304688,-174.62741088867188,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,45.985788343894846,63.79611494188395,1.13822241127491,3.04900569815398,1
True,False,2,0,32921.723,-2.2671514,31499.734375,20783.853515625,-0.6932060122489929,-0.602295994758606,39376.05859375,24669.20703125,0.3661552369594574,1.8309708833694456,1,-1,11,13,0.0,0.0,-344.5423278808594,-750.834228515625,1,1,0.0,0.0,0.0,0.0,0.0,WW,34.296905310252015,39.53113094310471,1.4648156464099884,3.0997355590731184,0
True,False,2,1,59324.383,3.0517972,35907.3359375,19712.685546875,-0.4501610994338989,-0.3566243350505829,39607.4140625,20979.83203125,-0.0161857716739177,-1.2280272245407104,-1,1,11,13,0.0,0.0,-195.43902587890625,-238.8640594482422,1,1,20122.57421875,0.6762166023254395,0.4362763464450836,25046.927734375,-0.8836762309074402,Higgs,30.40628011312725,46.63949324745304,1.211841452866793,2.808348168423919,1
