trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,False,2,1,45349.39,-3.0399187,57044.53125,22042.8046875,-0.8599409461021423,-1.4705289602279663,79468.96875,50492.90625,1.7045457363128662,0.2037337720394134,1,-1,11,13,0.0,0.0,-527.7496948242188,-259.289306640625,1,1,52357.61328125,2.3376011848449707,-1.6858779191970823,273776.78125,-0.7262042164802551,WW,53.12741751889408,62.57651180000909,1.5008119642734528,1.8977777389394497,0
True,False,2,1,42963.78,-0.60716105,59805.55859375,45382.125,-0.1516332626342773,0.0906201526522636,60494.421875,45568.71484375,1.9776203632354736,1.7204927206039429,1,-1,11,13,0.0,0.0,-929.5858154296876,-178.0169677734375,1,1,53470.32421875,1.9302505254745483,-0.8858740329742432,188320.4375,-0.7872992753982544,Higgs,18.398852476489864,104.33596371828608,0.2571276426315307,2.473942295287479,1
True,False,2,1,43462.582,0.24569176,77200.0859375,36870.05859375,2.4232547283172607,2.3502089977264404,438927.03125,195099.984375,-1.7776144742965698,-2.4093966484069824,-1,1,11,13,0.0,0.0,-57.806182861328125,-405.2555541992188,1,1,77234.3515625,1.2845721244812012,1.6394168138504028,150694.25,-0.9373675584793092,Higgs,33.37706783577833,109.14743833517336,0.6317821741104126,2.2241533849938726,1
True,False,2,1,82306.49,0.012591411,38709.44140625,21512.5,-0.7586930990219116,0.2950745522975921,50395.078125,22456.099609375,-2.914114236831665,-2.916587829589844,-1,1,11,13,0.0,0.0,-1872.867431640625,-1449.8150634765625,1,1,22112.779296875,2.474562168121338,1.2307783365249634,132264.59375,-0.6827347278594971,Higgs,31.83544702252884,60.22189910245074,0.0024735927581787,2.9275892655740274,1
True,False,2,1,31803.738,2.3227925,35604.6015625,16116.5166015625,0.1992825120687484,1.0192910432815552,36313.9375,25239.33203125,-0.46927410364151,-0.6928297281265259,-1,1,11,13,0.0,0.0,-428.7236328125,-529.7138671875,1,1,27849.396484375,-0.3144144713878631,-2.081416368484497,29746.169921875,-0.8717132806777954,Higgs,20.89296380750578,51.4442934178255,0.2235556244850158,2.861576402504615,1
True,True,2,0,42801.78,3.0768948,41563.546875,30376.142578125,-0.177350103855133,-0.1261020600795745,42218.9140625,30618.162109375,-0.3519484102725982,1.2806717157363892,-1,1,11,13,0.0,0.0,-422.9597473144531,-667.526611328125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,51.81127005115118,49.94224492101172,1.6326201260089874,2.776483254351008,1
True,False,2,1,74615.47,-1.9636627,25221.107421875,16984.56640625,-2.2325563430786133,-2.2800610065460205,118929.171875,83900.046875,0.926787793636322,1.5600285530090332,1,-1,11,13,0.0,0.0,-492.5528564453125,-9.0755615234375,1,1,29939.91015625,-0.9789465069770812,1.0132876634597778,46149.09375,-0.9280502796173096,WW,12.92581191292296,40.189664966596446,0.6332407593727112,3.139967768329174,0
True,False,2,0,52853.145,0.014522404,42589.48046875,17267.19921875,1.0064120292663574,0.0688686072826385,66041.2890625,17308.486328125,3.053582668304444,2.8458375930786133,-1,1,11,13,0.0,0.0,-530.8438720703125,-231.2193603515625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.959060789698384,59.59192593196563,0.20774507522583,2.979261019773792,1
True,False,2,0,57578.926,2.5293784,42603.8359375,15444.1708984375,-1.2411785125732422,-0.4606803357601166,79855.171875,17112.517578125,-0.5304964184761047,-2.14090895652771,-1,1,11,13,0.0,0.0,-164.35028076171875,-428.47552490234375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,42.30454293924264,44.73800917006066,1.6104125380516052,2.871132655388232,1
True,False,2,1,37319.516,0.8420624,45051.6640625,21317.275390625,-0.8868176937103271,-1.5245364904403689,63958.88671875,51276.00390625,-0.4133435189723968,-1.5089056491851809,-1,1,11,13,0.0,0.0,-897.084228515625,-219.24053955078125,1,1,44492.26953125,-1.4696245193481443,3.047931432723999,102008.2734375,-0.8700485825538635,WW,38.02512973331621,57.990645016676304,1.0955621302127838,1.5883885959683512,0
True,True,2,1,44445.023,-0.00031045175,50744.63671875,36678.52734375,0.930810809135437,1.1482315063476562,74361.2421875,63633.7578125,-3.128002405166626,-2.229504346847534,-1,1,13,11,0.0,0.0,-237.9796142578125,-397.5560302734375,1,1,33002.828125,0.1534595787525177,0.7944950461387634,33612.91015625,-0.8698133230209351,Higgs,38.63291943220151,78.98505121289845,0.8984980583190918,2.755860939221339,1
True,True,2,0,45795.44,0.5708269,43804.34375,33383.0625,-1.174078106880188,-0.4963484704494476,77627.0546875,37580.484375,-2.867520332336426,2.1781301498413086,-1,1,11,13,0.0,0.0,-1104.0302734375,-849.3168334960938,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,51.63034614333909,63.16628553814065,1.237534825001852,2.32191192331557,1
True,False,2,0,55910.28,2.6744156,46072.32421875,20556.740234375,1.3592498302459717,1.7066800594329834,95602.953125,58505.640625,-0.0120764467865228,-1.086212396621704,1,-1,11,13,0.0,0.0,-98.98681640625,-191.25079345703125,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.273140779985795,58.71802848273828,1.0741359498351812,2.9993655046790964,0
True,False,2,1,39167.637,-2.904294,54193.01953125,18177.501953125,0.3180976510047912,-0.4578084945678711,56958.0078125,20116.181640625,1.2259641885757446,1.93165135383606,-1,1,11,13,0.0,0.0,-724.91015625,-312.4195556640625,1,1,62128.23046875,1.7805854082107544,-1.0728267431259155,189740.640625,-0.8247293829917908,Higgs,33.075075612142136,69.04306455385948,0.7056871652603149,1.9813356693184487,1
True,True,2,1,31804.67,-1.317667,32782.26171875,28839.595703125,1.1410629749298096,0.036113079637289,56542.50390625,28858.404296875,-3.065313577651977,2.0059654712677,-1,1,13,11,0.0,0.0,-88.2171630859375,-181.65750122070312,1,1,36933.63671875,-1.022166132926941,0.1915212571620941,58081.859375,-0.9099650382995604,WW,50.03329517825089,50.70043032795209,1.2119062582599085,2.3092950746175624,0
True,True,2,1,102382.91,1.6798242,47821.75390625,29741.4140625,-0.9424237608909608,-2.002385139465332,70677.5859375,112150.671875,-0.4074293375015259,-0.2859148383140564,-1,1,11,13,0.0,0.0,-312.93585205078125,-163.96768188476562,1,1,69480.9296875,-0.5058318376541138,-2.081911087036133,78824.984375,-0.9472790360450744,WW,42.12207063271144,77.42783538621246,0.1215144991874694,2.040675624554629,0
True,True,2,0,45415.426,0.56568205,31213.86328125,26522.546875,0.0437263809144496,-1.184279441833496,31243.708984375,47399.85546875,-3.0696356296539307,-2.6261885166168213,1,-1,11,13,0.0,0.0,-220.5784912109375,-906.01513671875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,39.668156805934125,56.33246310108928,0.4434471130371094,2.8512761420203168,1
True,False,2,0,76149.17,2.449022,67304.59375,22027.283203125,0.4954699873924255,0.7673018574714661,75736.3046875,28836.228515625,-0.744106650352478,-1.3947581052780151,-1,1,11,13,0.0,0.0,-391.9021911621094,-361.7704772949219,1,1,0.0,0.0,0.0,0.0,0.0,WW,26.758568260446527,85.87425682213308,0.6506514549255371,2.9340575600368632,0
False,True,2,0,44091.99,2.0239441,36048.578125,22428.607421875,-0.8966400027275085,-2.237783908843994,51536.79296875,106302.9921875,-0.5899797677993774,-1.860962510108948,1,-1,13,11,0.0,0.0,-296.6837158203125,-57.69347381591797,1,1,0.0,0.0,0.0,0.0,0.0,WW,53.15252150277249,47.75062380887491,1.2709827423095703,3.079290238609013,0
True,True,2,1,65794.93,-1.2552266,58026.84375,41764.7109375,0.1888544112443924,0.5737171173095703,59064.80859375,48828.78125,1.2714923620224,1.8201078176498413,-1,1,13,11,0.0,0.0,-685.64697265625,-86.06451416015625,1,1,30117.572265625,0.6052407622337341,-2.3417701721191406,36360.109375,-0.3689619302749634,WW,32.78289844530815,96.16159319099164,0.5486154556274414,2.755201352403854,0
True,True,2,1,98872.27,1.3108693,59911.1875,26392.662109375,-0.9379026293754578,-0.7069583535194397,88251.1484375,33267.53515625,-2.871037721633911,-2.529985189437866,-1,1,11,13,0.0,0.0,-902.868896484375,-475.2120971679688,1,1,88017.7890625,-0.5118558406829834,-0.8400318622589111,100818.1796875,-0.8031854629516602,WW,16.33573323346821,85.24205726984137,0.3410525321960449,2.2050257744870105,0
True,True,2,1,78065.76,-2.8135426,59450.17578125,49454.6796875,-0.8028064370155334,-0.8717141151428223,79659.2265625,69465.109375,1.802454948425293,1.2063231468200684,-1,1,11,13,0.0,0.0,-711.710693359375,-524.0992431640625,1,1,109900.6796875,-2.1857025623321533,-0.8133997321128845,495152.625,-0.022737456485629,Higgs,32.065820203306565,104.14421048195469,0.5961318016052246,1.937064036906144,1
True,False,2,0,101622.33,2.2705555,62344.73828125,18250.83984375,-1.3339171409606934,-0.1520100682973861,126538.828125,18462.41015625,-0.8123437762260437,-0.1863087564706802,-1,1,11,13,0.0,0.0,-786.4264526367188,-891.9959716796875,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.062592453705214,77.87219786351784,0.6260350197553635,2.945138557815316,0
True,False,2,1,31181.459,-0.8580997,54766.0,21773.740234375,1.1266380548477173,0.3459542393684387,93359.265625,23090.017578125,1.4165505170822144,2.473179817199707,-1,1,11,13,0.0,0.0,-613.2828369140625,-683.197265625,1,1,41994.53515625,1.009212613105774,-1.8287099599838257,65719.9453125,-0.9444778561592102,Higgs,44.457048934698186,68.16405262313856,1.056629300117493,2.5564967498215525,1
True,False,2,0,59738.184,2.4796548,36958.84765625,17395.796875,0.1021631434559822,1.0566415786743164,37151.890625,28044.962890625,-0.2780804634094238,-1.904942750930786,1,-1,11,13,0.0,0.0,-471.8011474609375,-241.92559814453125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,44.60357989445848,39.956415159261226,1.6268622875213623,3.075761336365167,1
True,False,2,1,56624.63,0.8651378,74351.96875,21290.001953125,-0.0879301950335502,0.4821893274784088,74639.5859375,23813.59765625,-2.489482879638672,-2.4032349586486816,1,-1,11,13,0.0,0.0,-790.498291015625,-52.89996337890625,1,1,37274.984375,0.9389575719833374,-0.1206776052713394,55377.70703125,-0.6438562273979187,Higgs,23.24593339086032,95.5804307099098,0.0862479209899902,2.9477532187049142,1
False,True,2,0,50556.29,-1.0672711,28332.78515625,23224.490234375,0.4826393723487854,0.3561048805713653,31697.44921875,24712.673828125,2.701533555984497,-2.3693628311157227,1,-1,13,11,0.0,0.0,-455.27978515625,-641.2057495117188,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,29.40772512076314,42.47220112783308,1.2122889200793665,1.976810282093302,1
True,True,2,1,96232.99,1.3560365,47513.49609375,29487.126953125,-0.8596413731575012,-0.4812636971473694,66177.53125,32968.375,-2.186809539794922,-2.7804975509643555,1,-1,13,11,0.0,0.0,-507.78460693359375,-802.2284545898438,1,1,54299.94140625,0.2040070593357086,-0.927552044391632,56657.5703125,-0.8824614882469177,WW,26.12417237409441,73.82150157829483,0.5936880111694336,2.514982159891156,0
True,False,2,0,54577.527,-0.62307084,40696.00390625,23075.193359375,-0.5781704783439636,-0.2274315357208252,47689.5625,23674.7890625,2.8545711040496826,2.0349326133728027,-1,1,11,13,0.0,0.0,-268.4212646484375,-612.367919921875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.702936136705087,58.91035602299728,0.8196384906768799,3.095899306487051,1
True,False,2,0,34967.1,1.7186795,36240.72265625,15419.5419921875,0.3188912272453308,2.2991199493408203,38099.078125,77604.7421875,-0.8844166398048401,-1.0372613668441772,1,-1,11,13,0.0,0.0,-343.2879638671875,-272.050537109375,1,1,0.0,0.0,0.0,0.0,0.0,WW,54.96196861015911,51.53400399834506,0.1528447270393371,2.6486669283861124,0
True,False,2,0,64313.38,1.8315963,70395.5234375,17191.84375,-0.7322283387184143,-1.23831045627594,90125.4921875,32145.943359375,-0.1910715103149414,-1.2753143310546875,-1,1,11,13,0.0,0.0,-125.7301025390625,-773.108154296875,1,1,0.0,0.0,0.0,0.0,0.0,WW,40.06656928242947,79.89275313334464,1.084242820739746,2.21404793420254,0
True,True,2,0,65917.195,0.3307346,53020.01953125,27745.3203125,-0.1143978387117385,-0.98613703250885,53367.4375,42365.34375,-2.4118123054504395,2.8857977390289307,-1,1,13,11,0.0,0.0,-25.17926025390625,-647.7442626953125,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.07444151524495,72.1533192332476,0.985575262700216,3.068849302957601,0
True,False,2,0,56176.84,1.0677514,39055.99609375,21833.724609375,1.6627440452575684,1.5194172859191897,106688.8828125,52274.421875,-2.1186466217041016,-3.093902349472046,-1,1,11,13,0.0,0.0,-450.3380126953125,-30.7996826171875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,27.68258807561721,54.39466730909892,0.9752557277679444,2.758053972014041,1
True,False,2,0,46163.637,-0.5553196,29301.39453125,18674.5703125,-0.2792954742908478,1.387293815612793,30451.685546875,39718.6171875,-3.134429931640625,2.079401731491089,-1,1,11,13,0.0,0.0,-293.1278991699219,-343.7073974609375,1,1,0.0,0.0,0.0,0.0,0.0,WW,49.741052029449634,41.63377178611511,1.0693536440478724,2.9833540677873724,0
True,False,2,1,44300.707,0.12400212,44524.6640625,16300.900390625,-2.2100870609283447,-1.4871872663497925,205396.75,37904.95703125,-2.1561367511749268,-2.183842658996582,1,-1,11,13,0.0,0.0,-415.526123046875,-1195.486328125,1,1,26631.998046875,-1.0281212329864502,1.8045233488082888,42287.96484375,-0.0959455072879791,WW,19.916134526930207,60.82098483316179,0.0277059078216552,2.28756357336474,0
True,True,2,1,66494.4,-1.3683321,65335.625,25944.529296875,-0.8647067546844482,-1.1285438537597656,91322.4296875,44295.8203125,1.5526821613311768,2.158771514892578,-1,1,13,11,0.0,0.0,-850.8086547851562,-300.593505859375,1,1,23782.90234375,-2.102246761322021,-2.317383050918579,98833.46875,-0.7836540341377258,WW,26.880074822758736,87.9102399602094,0.6060893535614014,3.089936893301747,0
True,True,2,1,38731.168,-1.7177395,47122.8515625,36714.70703125,-0.7404944896697998,-1.3857581615447998,60643.58203125,77981.921875,1.4611709117889404,1.275818109512329,1,-1,11,13,0.0,0.0,-398.1014404296875,-850.434326171875,1,1,34280.984375,2.121851921081543,-1.837644100189209,145282.484375,-0.2616540491580963,Higgs,28.371934011678544,83.4833361820806,0.1853528022766113,3.097771971265386,1
True,False,2,1,68777.375,3.05595,41182.23828125,28664.3203125,1.1440812349319458,1.0312457084655762,71205.5703125,45305.80078125,0.721349835395813,-0.2076310366392135,1,-1,11,13,0.0,0.0,-186.83770751953125,-645.5137939453125,1,1,20891.529296875,0.5852586627006531,-1.1143943071365356,24952.919921875,-0.7710701823234558,WW,31.02579370326772,62.697585943607486,0.9289808720350266,2.7095317203221505,0
True,False,2,1,71778.35,0.63996464,50628.9453125,26809.07421875,-0.8833056092262268,-1.123937964439392,71698.09375,45601.6171875,-2.726276636123657,-1.112229824066162,1,-1,11,13,0.0,0.0,-686.8057861328125,-513.882080078125,1,1,24045.974609375,-0.9482293128967284,3.1183736324310303,35711.72265625,-0.817131757736206,WW,53.95346734133038,56.25516942311855,1.6140468120574951,2.870008257936696,0
True,False,2,0,37731.113,1.422044,69708.3359375,26596.935546875,-1.7182981967926023,-2.0866620540618896,200564.953125,108809.09375,-1.958593487739563,-2.182633399963379,1,-1,11,13,0.0,0.0,-505.5100708007813,-261.6328125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,18.630796021334685,95.8229255089714,0.2240399122238159,2.8408422697817644,1
True,False,2,0,44432.473,3.04314,30173.603515625,21274.96484375,0.6456945538520813,1.8108024597167969,36685.2109375,66791.515625,-0.2163050323724746,0.6006098389625549,1,-1,11,13,0.0,0.0,-717.8514404296875,-595.38671875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,37.14389983185094,47.34823874739876,0.8169148713350296,2.925705790524671,1
True,False,2,1,41971.04,-2.335144,26139.884765625,15166.6455078125,1.6730995178222656,1.9508934020996087,72098.0234375,54426.49609375,1.364429593086243,2.679053783416748,1,-1,11,13,0.0,0.0,-224.5248107910156,0.0,1,1,21941.7109375,-0.1627444475889206,0.3576544821262359,22722.3984375,-0.893500804901123,WW,24.95582802170817,33.38004650314481,1.3146241903305054,2.1285303140168814,0
True,False,2,0,39943.875,-1.4593923,46066.8828125,22824.162109375,1.1743037700653076,0.6436499953269958,81651.78125,27717.71484375,0.7113614678382874,1.78620445728302,-1,1,11,13,0.0,0.0,-1100.96044921875,-1073.5584716796875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,37.48694516124955,60.36386660205668,1.0748429894447329,2.5097634578783667,1
True,False,2,0,44593.3,-2.056363,27555.76953125,23327.267578125,-1.644770622253418,-2.218175172805786,74026.8984375,108464.2890625,0.7611134648323059,1.52734112739563,1,-1,11,13,0.0,0.0,-368.9161682128906,-186.3202972412109,1,1,0.0,0.0,0.0,0.0,0.0,WW,24.010163074008968,47.22074177678717,0.766227662563324,3.1160749643130146,0
True,False,2,0,36460.44,0.0010392118,39233.53515625,23971.8828125,-0.1240468919277191,-1.4072691202163696,39535.77734375,51894.390625,-2.510395050048828,-3.078031301498413,1,-1,11,13,0.0,0.0,-567.9160766601562,-1697.2864990234375,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.477498282855,60.82709060206608,0.567636251449585,2.724936049034428,0
False,True,2,1,45634.508,-0.2609549,49395.0703125,22130.86328125,-0.4391843974590301,-0.2123187631368637,54235.96875,22631.560546875,-2.98496150970459,-1.4724103212356567,-1,1,13,11,0.0,0.0,-760.6679077148438,-59.7576904296875,1,1,65043.47265625,-0.1050184965133667,0.9713651537895204,65692.6953125,0.0653403997421264,Higgs,45.99505804197887,55.28940299870008,1.512551188468933,2.3129323069423204,1
False,True,2,1,50441.152,-2.6093016,55551.015625,23670.7421875,-0.7293445467948914,-1.9651025533676147,70992.7734375,86111.625,-0.0416263788938522,-0.0199292935431003,-1,1,13,11,0.0,0.0,-385.34814453125,-32.839813232421875,1,1,43363.5703125,0.1910601705312729,2.445694923400879,44417.44140625,-0.8963965773582458,WW,47.72377388584703,79.21785097026006,0.0216970853507518,2.574157936819546,0
True,True,2,1,84079.08,2.320688,65029.78515625,33269.359375,-0.806948184967041,-0.186771735548973,87376.4921875,33851.4921875,-0.7905790209770203,0.0741853788495063,-1,1,11,13,0.0,0.0,-63.2882080078125,-200.33648681640625,1,1,34440.0546875,-1.3704222440719604,-2.0912697315216064,72265.0546875,-0.5683733224868774,WW,48.77187304395695,90.2394808697946,0.8647643998265266,2.8269071079564885,0
True,False,2,1,54609.184,-2.7323298,62781.2734375,15762.3779296875,-1.809145450592041,-0.9382131099700928,196788.59375,23224.03515625,0.8926922082901001,-0.074210025370121,1,-1,11,13,0.0,0.0,-662.8861694335938,-111.80621337890624,1,1,28674.31640625,-0.652028501033783,-1.771705985069275,35341.73828125,-0.7573052644729614,WW,40.67647508258273,72.89590867757056,0.9669022336602212,2.837103262333704,0
True,True,2,1,46372.453,1.9879615,57505.02734375,25630.58984375,0.6993436217308044,0.988253653049469,72149.984375,39198.97265625,-1.4397187232971191,-2.436678171157837,1,-1,13,11,0.0,0.0,-748.1354370117188,-643.999267578125,1,1,56254.44921875,-2.4107394218444824,-1.8208314180374143,315977.0,-0.4543560445308685,Higgs,38.35926298623279,74.5920896879053,0.9969594478607178,2.5627699559813486,1
True,False,2,0,75301.05,0.19142628,46645.54296875,21992.134765625,-1.709825038909912,-1.3486874103546145,133147.171875,45215.36328125,3.0205204486846924,-2.6380820274353027,1,-1,11,13,0.0,0.0,-33.51251220703125,-306.7205810546875,1,1,0.0,0.0,0.0,0.0,0.0,WW,22.860247263704025,65.75553298896583,0.6245828310595911,3.025937265972434,0
True,False,2,0,40557.055,-0.4266285,37749.953125,15670.0458984375,-1.0541847944259644,-0.5396571755409241,60741.7734375,18008.06640625,1.790400147438049,2.544834852218628,-1,1,11,13,0.0,0.0,-818.716064453125,-377.0895690917969,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,21.934225194317,50.32569990324208,0.7544347047805786,2.431930886991859,1
True,False,2,1,119836.914,-2.1269834,69610.5859375,28087.6328125,1.3078999519348145,0.6314932703971863,138134.796875,33876.68359375,-0.75621098279953,0.20264533162117,-1,1,13,11,0.0,0.0,-779.504638671875,-157.28094482421875,1,1,147126.078125,-0.504242479801178,1.5013232231140137,166858.8125,-0.916308343410492,WW,50.923735476908654,88.77443094680015,0.9588563144207,1.6327374121190878,0
True,False,2,1,88802.516,0.69069475,52235.73046875,31668.056640625,-0.4695708155632019,-0.7248778939247131,58101.33203125,40358.765625,2.9345006942749023,-2.802604913711548,-1,1,13,11,0.0,0.0,-522.6942749023438,-436.546630859375,1,1,49697.22265625,-2.048309564590454,-2.771104097366333,196011.0,-0.793843686580658,WW,24.2809045601808,80.98576392219829,0.546079699193136,2.448307552464493,0
False,True,2,1,60572.086,0.068809666,54231.7734375,30312.193359375,-1.4562617540359497,-0.7597483396530151,122645.171875,39489.546875,-2.9436583518981934,-2.649700164794922,1,-1,13,11,0.0,0.0,-683.3245849609375,-130.13525390625,1,1,54311.328125,-0.9089414477348328,1.4335993528366089,78725.28125,-0.9047558307647704,WW,31.16562588461641,83.70574612024477,0.2939581871032715,2.907350531411718,0
True,False,2,0,43737.75,0.7884843,30026.533203125,17524.013671875,-0.4896954596042633,0.973666787147522,33699.26171875,26508.177734375,-2.5168137550354004,-1.7840980291366575,1,-1,11,13,0.0,0.0,-388.25433349609375,-492.2496643066406,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,40.16045188846362,44.62033988208755,0.7327157258987427,3.039481176829939,1
True,False,2,1,54224.12,-0.20212954,53323.4921875,16447.95703125,0.6945055723190308,1.739172101020813,66708.75,48260.84375,2.243313789367676,1.172385811805725,1,-1,11,13,0.0,0.0,-1075.4736328125,-206.3218231201172,1,1,62362.796875,-0.10742799192667,-2.088934421539306,63032.51953125,-0.9091101288795472,Higgs,44.280872643725466,62.88640370774636,1.070927977561951,2.2138295839520463,1
True,True,2,0,52624.145,-0.83518225,57107.5859375,36795.3203125,0.022946897894144,-0.6112302541732788,57122.62109375,43885.53515625,2.038179874420166,2.9526174068450928,1,-1,11,13,0.0,0.0,-56.410247802734375,-287.564453125,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.11805768337392,84.73335264406383,0.9144375324249268,3.0586282865661385,0
True,False,2,1,42758.676,-0.8266223,37581.3046875,19543.662109375,1.1808998584747314,1.3724398612976074,66975.640625,41026.69921875,2.101658344268799,1.7027130126953125,1,-1,11,13,0.0,0.0,-175.9010772705078,-652.0819702148438,1,1,22414.548828125,-0.6836317181587219,-1.803144454956055,28044.728515625,-0.7085075974464417,WW,11.932465841987565,56.10620934521699,0.3989453315734863,2.792555395881789,0
True,True,2,0,47054.934,2.0727751,31551.74609375,28651.19921875,0.6489237546920776,-0.2230265289545059,38431.41796875,29366.916015625,-0.6335552930831909,-1.8139493465423584,1,-1,11,13,0.0,0.0,-537.6742553710938,-846.5265502929688,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,43.033838634179205,50.0445168188835,1.1803940534591677,3.018919260631378,1
True,False,2,1,52269.426,-0.5641752,68071.375,20679.501953125,0.0393072925508022,0.7040988802909851,68123.96875,26021.001953125,1.5511332750320437,1.1811717748641968,-1,1,11,13,0.0,0.0,-549.1064453125,-768.938232421875,1,1,77089.140625,2.115159034729004,-2.3210904598236084,324311.40625,-0.5806286931037903,Higgs,28.911216064996168,87.67117075192841,0.3699615001678467,2.029916886557727,1
True,True,2,1,86608.88,-0.6287329,49337.01953125,28828.45703125,1.172493577003479,0.0467964261770248,87317.484375,28860.029296875,2.5795226097106934,2.5228734016418457,1,-1,13,11,0.0,0.0,-21.6400146484375,-222.75668334960932,1,1,130324.46875,2.095047950744629,2.624619960784912,537665.3125,-0.6324484944343567,WW,44.78232400868383,78.13628199910633,0.0566492080688476,3.095820900520117,0
False,True,2,1,78980.33,-1.4968852,28135.17578125,24170.474609375,-1.048703670501709,-0.9449204802513124,45077.46875,35788.24609375,1.92599093914032,1.4761801958084106,-1,1,13,11,0.0,0.0,-998.475341796875,-293.9104309082031,1,1,21733.55078125,0.8697038888931274,1.278422236442566,30785.697265625,-0.8410336971282959,Higgs,11.942333725530494,50.99600953009968,0.4498107433319092,3.0678753860457126,1
True,True,2,0,64962.543,-2.2724378,34576.19921875,27463.615234375,1.877101182937622,1.3450549840927124,115615.390625,56285.62109375,0.9645591378211976,0.9057889580726624,-1,1,13,11,0.0,0.0,-12.011598587036133,-73.08358764648438,1,1,0.0,0.0,0.0,0.0,0.0,WW,16.6877984960222,62.013383305126105,0.0587701797485351,3.072203623520963,0
True,True,2,1,70097.19,0.24699408,51337.7578125,34155.2265625,0.7509056925773621,0.7401301860809326,66504.484375,43945.140625,-2.4551775455474854,2.4097275733947754,1,-1,13,11,0.0,0.0,-880.5838623046875,-721.4111938476562,1,1,29909.9921875,1.1617367267608645,-1.3359240293502808,52759.46484375,-0.5474828481674194,WW,54.53733197185846,65.84021109325802,1.4182801882373255,3.042643288943891,0
True,True,2,0,36260.402,-1.0508529,30132.60546875,30065.68359375,0.4266373813152313,-0.7982205152511597,32916.984375,40163.4453125,2.313817977905273,2.8071179389953613,-1,1,13,11,0.0,0.0,-952.1318359375,-597.1463012695312,1,1,0.0,0.0,0.0,0.0,0.0,WW,41.87925149123633,58.376437769781525,0.4932999610900879,2.672144351540255,0
True,True,2,1,74373.98,-1.7060001,36954.578125,32770.79296875,-0.0728929117321968,-0.9635481238365172,37052.94921875,49197.421875,1.9901281595230105,1.3691096305847168,-1,1,13,11,0.0,0.0,-433.232177734375,-487.3455200195313,1,1,20420.55859375,0.2004735022783279,0.2650939524173736,21265.4140625,-0.8152021169662476,WW,38.44621668629514,66.40327641961815,0.6210185289382935,2.878314144543202,0
True,True,2,1,58666.97,0.30687144,71840.4140625,29706.79296875,1.7531023025512695,1.565060257911682,213571.4375,74148.8046875,1.858379364013672,2.916152000427246,-1,1,11,13,0.0,0.0,-289.8173217773437,-105.75481414794922,1,1,95145.03125,-0.657414436340332,-2.1897237300872803,116633.5234375,-0.5889931321144104,WW,47.42407537548208,90.21351360008758,1.0577726364135742,1.8424996264841609,0
True,False,2,0,34919.375,0.6028605,45540.62109375,45184.28515625,-0.9571622014045716,-0.7067375183105469,68044.0625,56946.140625,2.9302117824554443,-2.718815565109253,-1,1,13,11,0.0,0.0,-635.010986328125,-23.14730834960937,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,30.49396883894234,86.20236145289081,0.634157959614889,2.643141390483893,1
True,True,2,1,63412.15,2.4606824,66191.8828125,28167.134765625,1.6204142570495603,1.8338487148284912,173853.0,90384.4921875,-0.3722769021987915,-0.609343945980072,-1,1,11,13,0.0,0.0,-145.23040771484375,-193.750732421875,1,1,22852.794921875,-0.6852551698684692,2.628251791000366,28635.23046875,-0.7492388486862183,WW,13.767673690744294,93.80475080471214,0.2370670437812805,2.903538058258497,0
False,True,2,1,46070.77,1.1681558,91306.0234375,23322.572265625,1.4474833011627195,1.1315850019454956,204870.671875,39917.6171875,-1.7066359519958496,-0.886143684387207,-1,1,13,11,0.0,0.0,-1079.069580078125,-126.14613342285156,1,1,56304.375,0.7642860412597656,1.933794021606445,74115.3515625,-0.878085196018219,WW,39.613461434236406,108.55766828069376,0.8204922676086426,2.716985799964033,0
