trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
False,True,2,0,56256.793,-1.5885307,33774.46484375,22870.458984375,1.7655011415481567,0.9601940512657166,101586.9140625,34248.76171875,1.7830039262771606,0.9106069207191468,-1,1,13,11,0.0,0.0,-282.6340026855469,-917.3133544921876,1,1,0.0,0.0,0.0,0.0,0.0,WW,32.86544037452717,51.54721692510932,0.8723970055580139,3.024828105099012,0
True,False,2,0,56800.934,-1.3302584,30906.962890625,28089.380859375,0.7804387211799622,0.2927303314208984,40807.1328125,29301.50390625,1.912872076034546,1.4224289655685425,-1,1,13,11,0.0,0.0,-568.4520874023438,-21.52716064453125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,20.37877994192325,57.23547085845709,0.4904431104660034,3.009860293944484,1
True,False,2,0,51890.61,2.4298291,27748.18359375,20836.28515625,2.309412956237793,1.738934874534607,141069.4375,61123.18359375,-0.1311751306056976,-0.4860548973083496,1,-1,11,13,0.0,0.0,-643.227294921875,-541.3721923828125,1,1,0.0,0.0,0.0,0.0,0.0,WW,16.29031993508188,47.837194512830784,0.354879766702652,2.712937766069058,0
True,True,2,1,65035.977,2.7480001,123421.40625,26574.015625,-0.7047222256660461,-0.0667608901858329,155358.609375,26633.2578125,-0.2694477438926697,0.0757757052779197,1,-1,13,11,0.0,0.0,-710.2966918945312,-756.5462646484375,1,1,24630.083984375,-0.2999476790428161,-1.635612726211548,26049.7421875,-0.8640033602714539,WW,42.0448788806636,148.69972757273558,0.3452234491705894,2.956934513791567,0
True,True,2,0,61603.473,-0.8063067,34090.609375,30745.578125,-0.6355259418487549,0.1086766496300697,41209.94921875,30927.5,1.825430512428284,2.687607526779175,1,-1,11,13,0.0,0.0,-688.787109375,-646.87646484375,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.60375660354536,58.920999821162695,0.8621770143508911,3.039100992719314,0
True,False,2,0,38167.844,0.44697586,27018.306640625,16416.03125,-1.1961015462875366,-1.3954408168792725,48762.2265625,35167.21484375,-2.956782341003418,-2.1175084114074707,1,-1,11,13,0.0,0.0,-219.8521728515625,-252.8021850585937,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,17.66878489523422,39.90035703979655,0.8392739295959473,3.092595371261104,1
True,False,2,0,48660.125,1.0043708,39836.80078125,16663.208984375,-0.2776132524013519,0.7090316414833069,41381.77734375,21030.427734375,-2.148484706878662,-2.5403313636779785,-1,1,11,13,0.0,0.0,-28.457275390625,-312.6029052734375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,28.30150199796029,55.60238165238514,0.3918466567993164,3.0156299646901568,1
False,True,2,0,45258.65,2.6057591,35401.0703125,24044.61328125,2.1425201892852783,2.2962868213653564,152901.5625,120678.078125,-1.1426681280136108,0.0754027292132377,-1,1,13,11,0.0,0.0,-458.687744140625,-120.51646423339844,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.681845880106096,49.188294191722655,1.2180708572268486,3.0113269406833485,0
True,False,2,0,34566.863,-1.125096,40104.54296875,19233.15625,0.869005560874939,0.3587379157543182,56224.69921875,20484.34375,2.128185749053955,0.577410876750946,-1,1,11,13,0.0,0.0,-24.975997924804688,-677.4221801757812,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,41.43694501314099,44.82380146216881,1.550774872303009,2.809898973789007,1
True,True,2,0,53153.492,-1.3549446,33450.26953125,28016.283203125,0.8000622987747192,0.3856857717037201,44739.41015625,30126.1875,1.1746269464492798,2.231621742248535,1,-1,11,13,0.0,0.0,-1088.137451171875,-648.0195922851562,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.41155496574083,53.151080116861344,1.0569947957992554,3.0064946580965515,0
False,True,2,0,65364.49,3.0391803,37416.3359375,25062.388671875,-1.3112280368804932,-1.7064887285232544,74462.640625,71316.078125,0.652367115020752,0.2827712297439575,1,-1,13,11,0.0,0.0,-459.3148498535156,-248.0020751953125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,16.585143784079435,61.45686191026324,0.3695958852767944,2.534666027628904,1
True,False,2,1,33582.527,-0.69616216,48770.7265625,16181.5341796875,1.1716986894607544,1.5770882368087769,86258.6015625,40837.6015625,2.553051948547364,-2.4472663402557373,-1,1,11,13,0.0,0.0,-575.12060546875,-481.5068359375,1,1,29862.857421875,1.0024471282958984,0.0448487550020217,46515.1640625,-0.4057008028030395,WW,35.51965411304162,55.57545791419189,1.2828670183764856,2.7510339971453703,0
True,False,2,0,59650.637,2.0435495,46947.1484375,19269.49609375,1.6079965829849243,0.4335004091262817,121900.3125,21108.87890625,-1.1694444417953491,-0.5062402486801147,1,-1,11,13,0.0,0.0,-469.6065673828125,-607.4777221679688,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,42.20958486537608,63.25437588282548,0.6632041931152344,3.0243297403219125,1
True,False,2,0,88315.04,0.40523747,75513.7109375,15060.6923828125,-0.8533709645271301,-0.4427582025527954,104719.53125,16561.513671875,-2.6729307174682617,2.9479639530181885,-1,1,11,13,0.0,0.0,-316.39520263671875,-502.27587890625,1,1,0.0,0.0,0.0,0.0,0.0,WW,25.9872581113578,87.87971547077717,0.662290636693136,3.099436190840331,0
True,False,2,0,35881.47,-0.10001538,39254.1484375,24708.95703125,-0.3371694982051849,-0.1224359050393104,41506.63671875,24894.61328125,3.109339952468872,-2.056771278381348,1,-1,11,13,0.0,0.0,-767.5960693359375,-683.781494140625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,33.68214379081159,54.78766374506361,1.1170740763293665,2.656452935243662,1
True,False,2,0,58099.453,2.802547,39959.65234375,23623.822265625,-0.8725948929786682,-0.5304585695266724,56162.86328125,27026.41015625,-0.900601863861084,0.6697512269020081,-1,1,11,13,0.0,0.0,-218.34683227539065,-755.0518798828125,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.70734594917094,46.42946934036468,1.570353090763092,3.113839423720848,0
True,False,2,0,43183.246,0.20373549,46575.2109375,25152.87109375,-0.6905523538589478,-0.9810718297958374,58128.5703125,38260.46484375,-2.565521478652954,-2.419686079025269,-1,1,11,13,0.0,0.0,-244.87335205078125,-1261.5982666015625,1,1,0.0,0.0,0.0,0.0,0.0,WW,11.155499079089369,71.55449988288653,0.1458353996276855,2.718152115356627,0
True,True,2,1,35800.816,-1.3264222,39278.7265625,29416.9453125,1.6784814596176147,1.3241169452667236,108882.0390625,59200.26171875,2.0687673091888428,2.414865732192993,1,-1,11,13,0.0,0.0,-566.860107421875,-1366.6776123046875,1,1,25762.34375,-1.156169295310974,-0.6762461066246033,45482.84375,-0.8885396718978882,Higgs,16.841924956766302,67.69095672289346,0.3460984230041504,2.7400348101322454,1
True,False,2,1,108495.35,0.78018904,81318.90625,18339.46875,-0.3034066557884216,-0.838771402835846,85090.640625,25178.1484375,-2.314826250076294,-1.7308043241500854,-1,1,11,13,0.0,0.0,-924.56396484375,-486.2996215820313,1,1,22905.130859375,0.1226509287953376,2.6031062602996826,23634.7265625,-0.8667752742767334,WW,30.53073369371704,97.14636363305355,0.5840219259262085,2.990735170007272,0
True,False,2,1,47872.746,-2.2912912,38625.91015625,17000.671875,0.6582984328269958,1.990175485610962,47301.95703125,63357.25,-0.3991528451442718,1.2720578908920288,-1,1,11,13,0.0,0.0,-97.68899536132812,-3.582061767578125,1,1,38182.78515625,-0.5896327495574951,-0.1153483092784881,45950.5,-0.7477619647979736,WW,52.84460999220289,40.611916319298565,1.6712107360363009,2.3217351327199287,0
False,True,2,1,85237.266,-1.0927248,78571.03125,22668.025390625,-1.6673979759216309,-0.7176485061645508,215563.609375,28760.126953125,2.629661798477173,1.9491275548934937,-1,1,13,11,0.0,0.0,-381.2503356933594,-1009.0548706054688,1,1,35237.4765625,-0.4199718534946441,0.6503964066505432,39025.4609375,-0.8456593751907349,WW,50.24447901063469,97.24115026989128,0.6805342435836792,2.7080054596053724,0
True,False,2,1,108006.12,2.0998964,38142.5,23831.5859375,-2.2747292518615723,-1.0800435543060305,187434.34375,39136.23828125,-1.0429192781448364,-1.3239861726760864,1,-1,11,13,0.0,0.0,-114.285888671875,-10.77581787109375,1,1,59139.22265625,-0.7403420209884644,-0.9421550035476683,77117.109375,-0.773524284362793,WW,39.12245732913497,61.39584179724015,0.28106689453125,3.032491537795085,0
True,False,2,1,51528.38,-2.5176346,32928.515625,24152.166015625,-0.0740683898329734,-0.6451272368431091,33018.8828125,29355.0390625,0.7906356453895569,1.71015202999115,-1,1,11,13,0.0,0.0,-94.34454345703124,-1206.25,1,1,22830.009765625,2.106042861938477,-0.2954927384853363,95276.0078125,-0.7532650232315063,Higgs,29.88049467194103,51.30143866752744,0.919516384601593,2.59114090712539,1
True,False,2,1,113887.86,-1.1685674,28799.36328125,16038.65234375,-1.6947253942489624,-2.0041966438293457,81052.9296875,60585.29296875,1.3655328750610352,0.3303747177124023,1,-1,11,13,0.0,0.0,-770.480224609375,-681.6915893554688,1,1,75851.71875,0.5639023780822754,2.1195991039276123,88888.1796875,-0.4454795122146606,Higgs,22.291174625403503,39.47331948899176,1.0351581573486328,2.177160152147138,1
True,True,2,1,69633.46,-1.2421995,37624.52734375,34803.8203125,-2.179479122161865,-1.7493175268173218,168460.09375,103098.8203125,1.7584998607635498,0.8969516158103943,1,-1,13,11,0.0,0.0,-638.3908081054688,-988.9892578125,1,1,31321.130859375,2.439696311950684,2.9508368968963623,181148.484375,-0.8691208362579346,WW,34.04980496804284,65.82203374483328,0.8615482449531555,2.587820770966033,0
True,True,2,0,81627.92,-2.2303061,40924.6328125,25452.58203125,0.0914519727230072,-0.3560776114463806,41096.0234375,27083.28515625,0.4045182466506958,1.7975727319717407,1,-1,13,11,0.0,0.0,-396.1958312988281,-126.9368896484375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,43.89833581694096,51.874830665001376,1.393054485321045,3.1388149590511976,1
True,False,2,0,50725.035,-1.3128252,29572.689453125,24161.20703125,2.066059827804565,0.7758072018623352,118591.5625,31804.501953125,1.488866686820984,2.7930984497070312,1,-1,11,13,0.0,0.0,-187.34112548828125,-846.05126953125,1,1,0.0,0.0,0.0,0.0,0.0,WW,49.15819000273327,42.8338621151345,1.3042317628860474,2.9061226453150617,0
False,True,2,0,82648.41,1.1670508,53224.47265625,25096.072265625,-0.2544971406459808,0.0883239656686782,54957.5390625,25194.025390625,-2.334746122360229,-2.185340166091919,1,-1,13,11,0.0,0.0,-227.1329345703125,-697.2777099609375,1,1,0.0,0.0,0.0,0.0,0.0,WW,13.721777689190937,78.13032019813355,0.1494059562683105,2.829218605472274,0
True,False,2,0,43933.586,-1.7068856,31076.240234375,15506.1767578125,-0.7234088778495789,-1.2320668697357178,39568.51171875,28841.66015625,1.222514271736145,1.6255478858947754,-1,1,11,13,0.0,0.0,-511.435546875,-564.1668701171875,1,1,0.0,0.0,0.0,0.0,0.0,WW,14.304122148211272,45.7460568164471,0.4030336141586303,3.062739147331847,0
True,False,2,1,74725.73,-1.5062195,85025.2578125,20009.921875,1.8766192197799685,0.9664648771286012,284175.375,30105.72265625,0.4121650755405426,0.6194559931755066,1,-1,11,13,0.0,0.0,-99.62530517578124,-472.8329162597656,1,1,29345.78515625,0.0830159857869148,-2.536280870437622,30067.033203125,-0.8408434987068176,WW,39.77721835527896,104.68784183373832,0.207290917634964,1.9577329557855965,0
True,True,2,1,34501.97,1.2313398,64655.44921875,30485.46875,0.2809188365936279,-0.1748504042625427,67223.421875,30952.84765625,-1.5697940587997437,-1.3915263414382937,1,-1,11,13,0.0,0.0,-1297.4390869140625,-654.7132568359375,1,1,55670.0,2.224429130554199,1.855156421661377,260627.25,-0.5884769558906555,Higgs,21.88716066285728,94.81203079315198,0.1782677173614502,2.744086582372349,1
True,True,2,1,40043.414,2.4617076,39990.76953125,33122.36328125,0.4936777353286743,0.4232087135314941,44963.90625,36133.1015625,-0.5993768572807312,-1.1884149312973022,1,-1,13,11,0.0,0.0,-23.985076904296875,-953.1218872070312,1,1,28210.13671875,-1.3815960884094238,2.1573309898376465,59876.5546875,-0.7862933874130249,Higgs,21.284545497207443,69.9934196060237,0.589038074016571,2.956070615329425,1
True,False,2,0,55066.258,-2.0071902,47816.07421875,29268.484375,-0.1071206331253051,-0.3857202231884002,48090.79296875,31472.896484375,1.4045965671539309,-0.0580820366740226,1,-1,13,11,0.0,0.0,-547.23388671875,-498.3343200683594,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,51.051989788789164,58.6945846801833,1.4626786038279531,2.8930935962483293,1
False,True,2,1,43584.72,2.8400815,43603.1015625,25274.07421875,0.8948860764503479,-0.4037396311759949,62259.01953125,27362.1171875,-0.1966281533241272,0.3902219533920288,1,-1,13,11,0.0,0.0,-316.30487060546875,-333.5101623535156,1,1,21016.556640625,-1.1998800039291382,-2.4669394493103027,38372.5546875,-0.8468195796012878,Higgs,50.0357053088136,66.14607011724237,0.586850106716156,2.82351673850798,1
False,True,2,1,36116.902,-1.1663285,42411.87890625,22307.154296875,-0.9376680254936218,-1.988099217414856,62463.421875,82966.96875,1.2434682846069336,0.887191653251648,-1,1,13,11,0.0,0.0,-597.2459716796875,-436.2980651855469,1,1,58966.796875,0.9835438132286072,-2.618070363998413,90375.1484375,-0.8535053133964539,Higgs,35.52933957759852,63.79442226088214,0.3562766313552856,2.2875311825491327,1
True,True,2,0,39945.055,0.99935555,32408.43359375,31587.744140625,0.1153518483042717,0.6928122639656067,32624.287109375,39476.890625,-1.2079367637634275,-2.7017312049865723,-1,1,11,13,0.0,0.0,-553.8971557617188,-628.4132080078125,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.33791313463528,46.96372526726263,1.4937944412231443,2.942317376769957,0
True,True,2,1,36479.54,-1.1479454,45965.19921875,31267.478515625,0.5186218023300171,0.983763873577118,52286.70703125,47657.96875,2.277651309967041,-2.568117618560791,-1,1,13,11,0.0,0.0,-514.7371215820312,-456.39459228515625,1,1,35572.3203125,-0.3511217534542084,0.3866473734378814,37940.4375,-0.7803214192390442,Higgs,52.997876023183736,58.92970856954177,1.4374163786517542,2.303843028264292,1
True,True,2,1,46438.355,-1.8511068,56237.140625,31058.478515625,-1.1738909482955933,-1.5431747436523438,99644.2109375,75986.5703125,1.2656280994415283,1.344079852104187,-1,1,11,13,0.0,0.0,-1016.3765258789062,-674.993896484375,1,1,36870.328125,0.4678891897201538,-2.6248412132263184,41521.0078125,-0.495299220085144,Higgs,15.863602448231491,87.23405658075333,0.0784517526626586,3.1385438049594114,1
False,True,2,0,48283.59,1.5172142,34644.7109375,23487.744140625,-0.976081132888794,-0.5341722965240479,52501.04296875,26919.18359375,-1.251083493232727,-2.2924704551696777,1,-1,13,11,0.0,0.0,-395.2953796386719,-675.076904296875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,31.097595761864795,50.73294763336716,1.041386961936951,3.1038176028886,1
True,False,2,0,35433.387,2.4971688,36811.328125,25764.1171875,0.0463212132453918,0.5512158870697021,36850.828125,29778.48828125,-0.7307537198066711,-1.552603244781494,1,-1,11,13,0.0,0.0,-150.52557373046875,-696.763671875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,29.19391664421189,57.53563314747251,0.821849524974823,2.7211118049372143,1
True,False,2,0,44175.883,-1.1029341,29713.203125,18021.2734375,1.2565875053405762,-0.6013282537460327,56425.89453125,21379.111328125,2.0473153591156006,2.023576259613037,-1,1,11,13,0.0,0.0,-284.12353515625,-297.2107238769531,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,49.4514830826319,47.73131577533691,0.0237390995025634,3.141287349268689,1
True,False,2,0,89415.51,0.5261171,30134.34375,24587.80078125,2.2754297256469727,1.7579412460327148,148183.421875,73430.1015625,-2.008752822875977,-2.9552063941955566,-1,1,11,13,0.0,0.0,-197.3817138671875,-383.5621032714844,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,28.60961811421062,48.773858885974086,0.94645357131958,2.956244531339176,1
True,False,2,0,72082.94,-0.53765297,38220.53515625,19323.744140625,-0.5917867422103882,-1.0457886457443235,45110.78515625,30889.73046875,3.039812564849853,2.222921371459961,1,-1,11,13,0.0,0.0,-607.0975341796875,-514.1261596679688,1,1,0.0,0.0,0.0,0.0,0.0,WW,24.91808894023972,53.3413240400511,0.8168911933898926,2.9729900459094942,0
True,False,2,1,72990.08,-1.8666857,38887.92578125,25861.15625,0.2500964701175689,1.1109267473220823,40110.6015625,43529.828125,0.7027283310890198,0.3346315920352936,-1,1,13,11,0.0,0.0,-500.6350708007813,-529.939208984375,1,1,25688.275390625,1.0913482904434204,-3.1183412075042725,42694.6328125,-0.8552011251449585,WW,30.44912630261801,63.70015361898269,0.3680967390537262,2.422800466896833,0
False,True,2,0,39155.016,3.104231,30392.8046875,24036.970703125,-1.941044330596924,-1.7112892866134644,108040.03125,68706.40625,0.5984610915184021,-0.8240352869033813,1,-1,13,11,0.0,0.0,-81.18130493164062,-726.498779296875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.83221667690088,41.441362277762245,1.4224963784217834,3.1167338012609145,1
True,False,2,1,40231.793,-2.7307954,32224.3125,22023.60546875,1.101070523262024,1.6068848371505735,53812.96875,57126.7109375,0.8889368772506714,-0.5982809662818909,-1,1,11,13,0.0,0.0,-133.5883331298828,-522.1798706054688,1,1,26157.828125,-0.646274983882904,3.0215542316436768,32248.306640625,-0.8047908544540405,WW,38.553564352132064,40.52083419326617,1.4872178435325625,3.047374060229368,0
True,True,2,1,48503.883,2.3612323,30488.64453125,26238.77734375,-0.782432496547699,0.240823283791542,40307.16796875,27003.5390625,-0.9090017080307008,-1.493591070175171,1,-1,11,13,0.0,0.0,-306.88555908203125,-768.7291870117188,1,1,20300.740234375,-0.6695716977119446,0.8696886301040649,25220.89453125,-0.7209643125534058,WW,34.336634653064905,54.3351404430272,0.5845893621444702,2.7431964585215223,0
False,True,2,0,49450.535,2.0756435,42972.29296875,26987.9765625,1.3561691045761108,1.7292629480361938,88929.9765625,78452.875,-0.4182867705821991,-2.121037721633911,-1,1,13,11,0.0,0.0,-260.26519775390625,-190.86602783203125,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.8011669602852,47.64232798558198,1.702750951051712,3.090183352968681,0
True,True,2,0,58361.156,-1.8316665,30664.8203125,30252.099609375,-1.721990942955017,-1.8989570140838623,88535.0390625,103290.4921875,1.881691336631775,0.953616976737976,-1,1,13,11,0.0,0.0,-352.43359375,-39.60346984863281,1,1,0.0,0.0,0.0,0.0,0.0,WW,27.792532350738163,54.47544557998686,0.9280743598937988,3.0304738236792472,0
True,False,2,0,47587.27,-1.03855,31711.53125,17976.96875,0.0752129107713699,1.0135411024093628,31801.26953125,28028.740234375,1.995800495147705,1.430951476097107,-1,1,11,13,0.0,0.0,-701.6231689453125,-627.9422607421875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.77604022570416,47.87323046978047,0.5648490190505981,2.83196458234732,1
True,False,2,0,64915.02,-2.1482224,46297.44140625,15973.0068359375,1.222005844116211,1.677948236465454,85387.0,44255.859375,1.2121639251708984,0.7287662625312805,-1,1,11,13,0.0,0.0,-63.5938720703125,-369.0367736816406,1,1,0.0,0.0,0.0,0.0,0.0,WW,18.052096980791458,60.89453176423344,0.4833976626396179,3.0450203061378147,0
True,True,2,1,46408.883,2.5937603,55599.74609375,31119.537109375,0.7553467154502869,0.6675858497619629,72229.546875,38315.6171875,0.4806172847747803,-0.6766308546066284,1,-1,11,13,0.0,0.0,-764.0426025390625,-386.9020385742188,1,1,44319.6484375,2.082589864730835,-2.300212383270264,180869.71875,-0.7322802543640137,WW,45.64187915549055,73.82674139483368,1.1572481393814087,2.5094207560182067,0
False,True,2,1,70101.01,-3.0792346,89786.2890625,27850.509765625,-0.1091510131955146,0.1104160472750663,90321.734375,28020.455078125,-0.4907536506652832,0.5972795486450195,-1,1,13,11,0.0,0.0,-925.0247802734376,-338.456787109375,1,1,47011.19921875,-0.1073908060789108,2.407444953918457,48430.95703125,-0.884678065776825,WW,52.920061678050295,105.63579637312974,1.0880331993103027,2.824172865981832,0
True,True,2,1,68851.914,-0.5335183,30262.94140625,27547.296875,-2.132892608642578,-0.9218839406967164,129491.1484375,40106.12890625,2.5138180255889893,1.6394423246383667,-1,1,11,13,0.0,0.0,-488.9443664550781,-656.62255859375,1,1,29810.626953125,-1.9000550508499143,-2.791074752807617,101968.625,-0.8441758751869202,WW,44.46674639767485,52.385567328471616,0.8743757009506226,2.6320987823296065,0
False,True,2,0,62294.23,-0.37492263,66087.390625,49368.34765625,-1.2975623607635498,-0.5362281203269958,129979.40625,56637.76171875,-2.959719181060791,2.774454593658448,1,-1,13,11,0.0,0.0,-391.1555786132813,-462.9352416992188,1,1,0.0,0.0,0.0,0.0,0.0,WW,54.25117117426639,111.22536433631828,0.549011532460348,2.818544463891647,0
True,False,2,0,39152.004,-2.5511186,27217.93359375,24447.740234375,1.1188275814056396,1.5162256956100464,46106.16796875,58363.44921875,1.2183473110198977,-0.0562237575650215,1,-1,11,13,0.0,0.0,-825.360107421875,-226.0470428466797,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,32.38555270749338,41.55712041710167,1.274571068584919,3.111330806908536,1
True,True,2,1,65247.566,-0.2966298,31616.8125,29919.93359375,1.197663187980652,0.505670428276062,57135.7890625,33827.609375,1.945086479187012,-2.852086067199707,1,-1,11,13,0.0,0.0,-1386.7784423828125,-247.6107177734375,1,1,23823.9296875,-1.7075519561767578,-2.1313023567199707,67976.4140625,-0.7196223735809326,Higgs,46.93700046356861,45.33253877390499,1.4860127607928677,2.959397134197978,1
True,True,2,1,47518.316,-0.8747874,45175.73046875,40668.546875,-0.3798213005065918,-0.3980096280574798,48473.71484375,43932.609375,1.5703572034835815,2.4705402851104736,-1,1,11,13,0.0,0.0,-394.4006652832031,-786.01806640625,1,1,22415.658203125,1.3188705444335938,-1.865309238433838,45071.92578125,-0.8449851274490356,Higgs,37.30301372611,77.3196800337949,0.9001830816268921,2.869873235074391,1
True,False,2,0,146926.8,-1.364349,27776.7421875,22691.396484375,0.9753251075744628,2.479583978652954,42069.25,136376.1875,0.8468959331512451,0.9519303441047668,1,-1,11,13,0.0,0.0,-294.4263000488281,-821.3618774414062,1,1,0.0,0.0,0.0,0.0,0.0,WW,41.51185731359459,50.39926462630825,0.1050344109535217,2.2584655085269585,0
True,False,2,0,36247.223,2.6997743,29984.29296875,16300.59765625,-2.1694839000701904,-2.4030802249908447,132950.375,90856.5078125,-1.070494294166565,0.3257404565811157,-1,1,11,13,0.0,0.0,-149.46505737304688,-300.9880676269531,1,1,0.0,0.0,0.0,0.0,0.0,WW,28.88845569544911,36.53135796975506,1.3962347507476809,2.967877702966488,0
False,True,2,1,57133.613,1.3465624,29928.146484375,22116.23828125,-0.5292735695838928,-0.380935937166214,34218.9765625,23740.404296875,-1.372538924217224,-3.133793354034424,-1,1,13,11,0.0,0.0,-518.4520263671875,-188.5946350097656,1,1,20825.884765625,-1.1008316278457642,-1.844881176948548,35152.1640625,-0.8788855671882629,WW,39.86217951242887,33.67812042491503,1.7612544298171997,2.863296301101552,0
True,True,2,0,73652.87,-1.0538427,41559.5,27458.34375,0.8300452828407288,-0.0558562092483043,56717.33203125,27501.392578125,2.1254231929779053,2.039064645767212,1,-1,11,13,0.0,0.0,-850.9576416015625,-871.6641235351562,1,1,0.0,0.0,0.0,0.0,0.0,WW,31.05215304042048,68.95620015049775,0.0863585472106933,3.1382714336525206,0
True,False,2,1,73688.67,-2.2258093,64344.953125,24151.29296875,1.6062685251235962,1.5666873455047607,166808.28125,60372.1328125,1.031611680984497,-0.2903743684291839,-1,1,11,13,0.0,0.0,-91.42861938476562,-449.264404296875,1,1,21918.79296875,-0.1136717945337295,2.290415048599243,22862.224609375,-0.8345142006874084,WW,48.42631013767659,74.08719864785328,1.321986049413681,2.935967086981268,0
True,False,2,0,49690.77,2.639258,45367.47265625,18157.970703125,-1.7024401426315308,-1.564273238182068,128606.7890625,45290.1015625,-0.7298737168312073,-1.0718976259231567,-1,1,11,13,0.0,0.0,-304.1966247558594,-267.22039794921875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,10.544266609930771,62.76982945750379,0.3420239090919494,2.8168783647313784,1
True,False,2,1,103214.33,2.15241,55362.296875,16831.982421875,-2.309154272079468,-1.1785845756530762,281385.875,29939.94921875,-0.9580329060554504,-0.4661945104598999,1,-1,11,13,0.0,0.0,-170.06582641601562,-629.2542114257812,1,1,21052.75,-1.7487175464630127,2.3733482360839844,62482.39453125,-0.7297493815422058,WW,39.29887931736534,70.64772295218248,0.4918383955955505,2.997690206922809,0
True,True,2,0,33001.547,-0.7831578,80031.4609375,31426.982421875,-0.1384289562702179,-0.825127899646759,80799.4921875,42746.3515625,2.452256917953491,2.661989212036133,1,-1,11,13,0.0,0.0,-1110.75146484375,-397.8161926269531,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.655248491040936,110.96285039790403,0.2097322940826416,2.9887703252456133,0
True,True,2,1,89426.33,-1.9079064,31214.328125,27882.427734375,-0.4079858660697937,-0.7002024054527283,33848.4140625,35001.6015625,0.3287820518016815,0.0717447474598884,1,-1,11,13,0.0,0.0,-167.806640625,-838.24755859375,1,1,66292.75,0.4016665816307068,2.1217141151428223,73292.3046875,-0.9339815378189088,WW,11.490591020045578,58.61093107997064,0.257037304341793,2.1154557795628683,0
False,True,2,0,58233.11,-1.4982979,45583.00390625,23839.6328125,0.0937753990292549,0.7579882740974426,45783.6953125,31022.361328125,2.044761180877685,0.6685740947723389,1,-1,13,11,0.0,0.0,-351.74951171875,-138.3319091796875,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.43817306070538,55.37535895720881,1.376187086105347,3.1069861806761043,0
True,False,2,0,69586.484,1.5876712,41614.97265625,27289.51953125,2.499151945114136,1.900256514549256,254981.65625,93291.1328125,-2.13769793510437,-0.6251221299171448,-1,1,13,11,0.0,0.0,-404.7506408691406,-372.2055358886719,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.584541621739966,51.07529448891475,1.5125758051872251,3.120424784120253,0
True,True,2,0,50020.04,-0.68864113,37359.63671875,27818.087890625,-2.151108980178833,-2.202594757080078,162715.03125,127392.6640625,3.0661730766296387,1.4504858255386353,1,-1,11,13,0.0,0.0,-322.3910217285156,-380.9112243652344,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.63238563355713,45.56656554140815,1.6156872510910034,3.0989070907713057,0
True,True,2,0,71500.18,1.9395971,40716.15625,37352.3515625,-1.30547034740448,-0.7354028820991516,80627.609375,47916.24609375,-1.611017107963562,-0.5749749541282654,-1,1,13,11,0.0,0.0,-602.2578125,-266.436279296875,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.71379969862409,67.84642812860658,1.0360421538352966,3.057145595689816,0
False,True,2,1,40821.24,2.5958655,83657.5390625,22980.794921875,2.047187089920044,1.5477564334869385,329409.0625,56459.6328125,-0.2673588991165161,-0.8555328249931335,-1,1,13,11,0.0,0.0,-159.77561950683594,-210.1932373046875,1,1,49596.53125,1.1407966613769531,2.9648029804229736,85709.6015625,-0.9458628296852112,Higgs,33.70050081594507,103.56445616402164,0.5881739258766174,2.986656329276981,1
