trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,False,2,0,56081.68,-0.7751519,27799.73046875,20986.2890625,1.566823959350586,1.221741795539856,69500.8984375,38696.859375,1.728055477142334,2.9671220779418945,-1,1,11,13,0.0,0.0,-130.84573364257812,-723.1030883789062,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,29.27424786770481,39.91566247509405,1.2390666007995603,3.023462187410363,1
True,True,2,1,41807.71,1.412524,41052.94921875,41038.1328125,-1.43204665184021,-1.8003274202346802,90851.875,127564.4375,-0.7877373099327087,-2.0720794200897217,1,-1,13,11,0.0,0.0,-370.2054443359375,-19.938232421875,1,1,22403.20703125,-1.7180081605911257,2.48160457611084,64539.5859375,-0.9287938475608826,WW,51.4637297906316,65.73831944475795,1.284342110157013,2.8422973590853937,0
True,True,2,0,71815.01,-0.0096750045,57458.5390625,31513.3828125,0.3314472436904907,-0.1055893450975418,60643.75,31689.21875,2.9830265045166016,-2.612658977508545,1,-1,13,11,0.0,0.0,-341.2164001464844,-193.492431640625,1,1,0.0,0.0,0.0,0.0,0.0,WW,34.26439681583925,84.22197979232634,0.6874998251544397,3.050742618033892,0
False,True,2,1,84119.11,-2.2913184,34399.18359375,25170.01953125,0.2091715782880783,0.828999936580658,35154.62109375,34325.765625,0.652496874332428,-0.3249394297599792,-1,1,13,11,0.0,0.0,-98.61199951171876,-683.4896240234375,1,1,26018.26953125,-1.8324766159057613,2.174601554870605,83492.546875,-0.8116633296012878,WW,33.269024248329025,52.77394297083027,0.9774363040924072,2.5372953722801697,0
True,True,2,0,49192.223,0.7598741,31716.73046875,27163.720703125,1.0945225954055786,1.0921231508255005,52688.7109375,45038.91796875,-1.956276178359985,-2.7093825340271,-1,1,11,13,0.0,0.0,-424.0171508789063,-629.9716796875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,21.58664948823973,54.78073616041485,0.7531063556671143,3.06213648760016,1
True,False,2,0,78223.69,1.0104445,50517.98046875,39448.82421875,0.4169610440731048,0.9052242040634156,54973.4140625,56745.99609375,-2.283815622329712,-1.7790181636810305,-1,1,11,13,0.0,0.0,-28.831756591796875,-158.4359130859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,31.33289181490084,87.16015787252645,0.5047974586486816,3.073581587632437,0
False,True,2,0,45805.855,-2.0719788,28916.720703125,24389.947265625,2.113784074783325,1.113685965538025,121454.5,41144.7421875,1.3596473932266235,0.9817696809768676,1,-1,13,11,0.0,0.0,-290.4784240722656,-978.7671508789062,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,29.423162858151613,52.36492969679148,0.3778777122497558,3.024261118658793,1
True,False,2,0,65709.734,-0.8362084,36586.765625,16666.87890625,0.303031712770462,1.242855429649353,38279.5078125,31284.359375,1.563027262687683,2.894742012023926,-1,1,11,13,0.0,0.0,-508.7917785644531,-891.1665649414062,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.8613256799274,43.64841581165178,1.331714749336243,2.7793026034517414,0
False,True,2,0,73643.36,-2.1037369,72446.390625,26210.697265625,2.40818738937378,2.036071300506592,405836.59375,102103.703125,0.491659939289093,1.523798942565918,1,-1,13,11,0.0,0.0,-363.4029846191406,-41.15687561035156,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.99506878414026,88.78997735096927,1.032139003276825,2.851588265431112,0
True,False,2,0,63239.04,1.6281121,47048.8515625,32427.30859375,1.0123984813690186,1.180891036987305,73291.3828125,57790.0078125,-0.9881951212882996,-2.240602731704712,-1,1,13,11,0.0,0.0,-294.0939636230469,-376.9541320800781,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.25550043563126,64.96387142152417,1.2524076104164124,3.1102168524140312,0
True,True,2,1,96615.49,-0.53643805,52623.34765625,38265.13671875,0.888676106929779,0.5860006213188171,74807.0,45025.375,2.542048692703247,-2.978217363357544,-1,1,13,11,0.0,0.0,-654.4827880859375,-738.555419921875,1,1,35910.1484375,-1.7804605960845947,-0.2507201135158539,109720.1015625,-0.8877407908439636,WW,36.08546998647041,84.52480439309625,0.7629192511187952,2.8865195411321665,0
True,True,2,1,82109.445,3.0282676,64563.1953125,29264.81640625,2.3996822834014893,2.4045302867889404,358662.15625,163349.453125,0.0909446254372596,-0.8612096905708313,-1,1,11,13,0.0,0.0,-763.502685546875,-85.30069732666016,1,1,27491.734375,2.2862110137939453,1.519416093826294,136639.875,-0.8481455445289612,WW,39.84259645981851,84.94885342401118,0.952154316008091,3.061388880007029,0
True,True,2,1,32201.723,1.4041989,35818.58984375,26656.509765625,1.2791067361831665,1.3401676416397097,69339.75,54399.078125,-2.412126302719116,-1.450984239578247,1,-1,13,11,0.0,0.0,-583.2293701171875,-427.0356140136719,1,1,30215.859375,0.3002754151821136,-2.3336198329925537,32415.09765625,-0.864687979221344,Higgs,28.63133448859972,55.56028947464326,0.9611420631408693,2.871124658305022,1
True,True,2,1,30514.191,2.9613578,47478.53125,32986.296875,-0.978228747844696,-1.7461968660354614,72065.703125,97428.296875,-1.4428566694259644,-1.9203972816467283,1,-1,11,13,0.0,0.0,-425.8347778320313,-130.84957885742188,1,1,62827.90625,-2.040534496307373,-0.8523874878883362,245857.015625,-0.8348820209503174,WW,36.3370895207466,78.25710012684613,0.4775406122207641,1.684012832669234,0
True,False,2,0,39725.15,1.6150612,25641.904296875,17072.98828125,-0.2408458292484283,-0.2245338410139084,26389.20703125,17505.490234375,-1.6737877130508425,-1.0855110883712769,-1,1,11,13,0.0,0.0,-218.93182373046875,-360.239990234375,1,1,0.0,0.0,0.0,0.0,0.0,WW,12.13676096602758,40.95580019687123,0.5882766246795654,3.0554049122808093,0
True,True,2,1,34894.168,-0.55186427,41615.828125,27792.244140625,1.0577447414398191,1.3388266563415527,67149.359375,56650.671875,2.446955680847168,1.908517956733704,1,-1,11,13,0.0,0.0,-698.21337890625,-655.544921875,1,1,36506.15234375,-0.8837945461273193,-1.2469252347946167,52299.3125,-0.6429145932197571,Higgs,20.476192510067044,67.00886945600129,0.5384377241134644,2.7844986511657046,1
True,True,2,0,60444.652,-1.196477,37978.578125,32545.689453125,-0.5017604231834412,-0.1938135027885437,42860.66796875,33158.875,1.4509154558181765,2.38264536857605,-1,1,13,11,0.0,0.0,-628.5490112304688,-700.5283203125,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.40300174069876,63.05597691168965,0.9317299127578736,3.0745451951958,0
True,False,2,0,50702.42,0.09358794,35520.31640625,17043.7890625,-2.3470282554626465,-0.7449378371238708,187371.59375,21995.896484375,-2.757230997085572,2.82417631149292,1,-1,11,13,0.0,0.0,-57.77813720703125,-704.911376953125,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.92689854444312,49.76813639257804,0.701777998601095,3.0737474940162453,0
True,False,2,0,66844.33,-1.4692711,53581.20703125,18588.759765625,-0.9601656794548036,-1.80317485332489,80236.75,57938.09765625,1.5128272771835327,2.156972646713257,-1,1,11,13,0.0,0.0,-771.7130126953125,-23.59001922607422,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.910558333498955,69.34933652054929,0.6441453695297241,3.1394183724933447,0
True,True,2,0,103000.43,3.0325248,88725.9296875,30882.1953125,-0.4816276431083679,-0.5452254414558411,99217.0625,35587.3828125,-0.3532120883464813,0.4578192234039306,1,-1,11,13,0.0,0.0,-106.7291259765625,-196.02407836914065,1,1,0.0,0.0,0.0,0.0,0.0,WW,41.4338314512774,112.25162602206272,0.811031311750412,3.098253544919938,0
True,False,2,0,35453.344,2.5636365,34378.1328125,16666.59375,-2.3262596130371094,-0.972956657409668,177687.34375,25197.7734375,0.5975722074508667,-0.5716368556022644,-1,1,11,13,0.0,0.0,-326.82159423828125,-441.4827270507813,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.79054084066963,43.67554631951742,1.169209063053131,2.3249602105228697,0
True,True,2,1,67828.195,2.6725438,35044.11328125,34539.08984375,0.1842706352472305,-0.529251217842102,35640.7734375,39490.5234375,1.4821743965148926,0.0728967487812042,-1,1,11,13,0.0,0.0,-3.97906494140625,-411.7429809570313,1,1,42890.0546875,-2.348897218704224,-1.529629468917847,226798.796875,-0.9168654680252076,Higgs,51.71361742654933,53.01266345863227,1.4092776477336884,1.8888372997218223,1
True,False,2,1,50109.21,-0.34250787,31944.083984375,29953.353515625,-1.0654284954071045,0.1455165147781372,51855.828125,30271.23046875,1.9127243757247925,3.0949268341064453,1,-1,11,13,0.0,0.0,-643.1749267578125,-431.4774169921875,1,1,20268.66796875,-1.8197699785232544,-2.1290712356567383,64198.609375,-0.5701343417167664,WW,52.64739538901844,51.40711607313553,1.1822024583816528,2.824751404934659,0
False,True,2,0,53697.375,0.49309382,30331.8203125,24544.51171875,2.1727514266967773,1.2587621212005615,134920.203125,46696.73828125,-2.484919786453247,-2.6529183387756348,-1,1,13,11,0.0,0.0,-220.6307678222656,-25.016815185546875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.218349596089503,54.68500120006647,0.1679985523223877,3.053133579119852,1
True,False,2,1,51479.42,0.23648424,37633.6328125,20115.697265625,-0.7620511651039124,-1.3248261213302612,49100.12890625,40506.921875,2.981906652450561,-2.791409969329834,1,-1,11,13,0.0,0.0,-768.4984130859375,-859.6953125,1,1,26952.724609375,1.003517985343933,-1.3968805074691772,42258.31640625,-0.9344637393951416,Higgs,20.94593106942407,56.05720777789109,0.5098686853991907,2.9214678521325643,1
True,False,2,0,44540.586,-0.7239163,30430.2734375,20169.689453125,0.9648658037185668,0.5304809808731079,45728.6328125,23075.087890625,3.030945539474488,2.0226879119873047,1,-1,11,13,0.0,0.0,-91.3384246826172,-336.8598022460937,1,1,0.0,0.0,0.0,0.0,0.0,WW,26.2772416234994,44.5814711808617,1.0082576274871826,2.921047510177821,0
False,True,2,1,40976.668,0.750179,49214.61328125,32903.03125,1.1373777389526367,1.0643866062164309,84630.3984375,53368.8125,-2.474525213241577,-1.372706651687622,-1,1,11,13,0.0,0.0,-896.1712646484375,-166.156982421875,1,1,32568.470703125,-1.300695776939392,1.4029059410095217,64499.87109375,-0.2895010411739349,WW,42.23123049563375,70.48731624653622,1.101818561553955,2.7952283698860976,0
True,True,2,1,43544.363,0.61717975,40580.8984375,30982.515625,-0.7311201095581055,-1.1630183458328247,51918.81640625,54407.1171875,2.819035768508911,-2.832213878631592,1,-1,13,11,0.0,0.0,-727.4652099609375,-195.436752319336,1,1,39092.67578125,0.7968299984931946,-0.7157575488090515,52672.01171875,-0.9031422138214112,Higgs,26.90361985163414,68.08610312960404,0.6319356600390833,2.4740039954003654,1
True,True,2,0,70305.92,-1.8088351,38380.87109375,33592.87890625,0.6649633049964905,-0.3031822741031647,47183.74609375,35148.8203125,1.3348257541656494,1.2834513187408447,-1,1,11,13,0.0,0.0,-205.14556884765625,-108.11205291748048,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.18405704159412,71.95011106795816,0.0513744354248046,3.1196828797428315,0
True,True,2,0,47174.254,-0.089066565,38094.5703125,29886.189453125,1.0213720798492432,0.2135546207427978,59753.29296875,30570.455078125,2.735339403152466,-2.3371806144714355,-1,1,11,13,0.0,0.0,-1027.33740234375,-1241.870849609375,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.52721945036371,56.09625089140186,1.2106652895556849,2.9368083339109337,0
True,False,2,1,84263.195,-1.4504738,32824.75,22018.154296875,1.1162347793579102,-0.1871079504489898,55487.72265625,22404.951171875,0.2328639030456543,1.3931080102920532,1,-1,11,13,0.0,0.0,-764.26708984375,-418.0570068359375,1,1,26571.62109375,1.0244157314300537,-3.046398639678955,42022.14453125,0.0513276830315589,WW,47.75172107644894,46.25124266993148,1.160244107246399,2.1350374757969224,0
True,False,2,0,60529.266,-2.8529248,35377.578125,15292.71484375,-1.1986271142959597,-1.1337093114852903,63983.35546875,26219.556640625,0.2929092049598694,2.048573732376098,1,-1,11,13,0.0,0.0,-781.19384765625,-346.0299072265625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.82200853661723,35.86841400851796,1.7556645274162292,2.704907201667768,1
True,False,2,0,52912.17,-2.500037,37370.82421875,20623.509765625,1.332996487617493,1.4890693426132202,75789.453125,48037.94921875,0.907415211200714,-0.5586506128311157,1,-1,11,13,0.0,0.0,-1322.947998046875,-758.17041015625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,37.40463395961832,44.531426855894125,1.4660658240318298,2.928797970297097,1
True,True,2,0,42513.1,-0.80136734,30157.037109375,29241.349609375,-1.1689997911453247,-1.250896692276001,53218.96875,55262.08984375,2.8843002319335938,1.7357937097549438,1,-1,13,11,0.0,0.0,-212.5130615234375,-505.4373779296875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,32.35342938379397,49.87325735382123,1.14850652217865,3.121387935084387,1
True,True,2,1,62058.227,-3.0018299,31848.783203125,26828.55859375,-1.7417984008789062,-2.37300181388855,93680.0703125,145179.46875,0.9520915150642396,1.4326919317245483,-1,1,11,13,0.0,0.0,-528.0537109375,-169.4422149658203,1,1,58258.2265625,1.7349506616592407,-1.0080167055130005,170327.875,-0.7547000050544739,Higgs,23.35540264864433,57.00386309227192,0.4806004166603088,2.1099249660945354,1
True,False,2,0,59893.938,1.9775412,51811.8046875,20234.53515625,0.7079241871833801,0.4260154962539673,65346.06640625,22098.90234375,-0.6983212232589722,-2.30648136138916,-1,1,11,13,0.0,0.0,-197.58154296875,-358.28814697265625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,47.52864535865825,54.91424422347625,1.608160138130188,3.052954044639101,1
True,False,2,0,47367.66,-1.0526742,33431.3359375,21743.5859375,-1.0296599864959717,-1.000236988067627,52775.41015625,33558.328125,2.256510972976685,1.484555721282959,-1,1,11,13,0.0,0.0,-71.65255737304688,-30.85595703125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,20.31554364598501,51.304775968405714,0.7719552516937256,3.009075566630024,1
True,True,2,1,34789.305,1.7732316,47071.2109375,44644.66796875,-1.3252367973327637,-1.6408783197402954,94820.6875,119502.8203125,-1.3262460231781006,-1.5509620904922483,-1,1,13,11,0.0,0.0,-413.337646484375,-591.5908203125,1,1,23226.60546875,-2.2845776081085205,1.6519131660461426,115357.0,-0.8507752418518066,Higgs,17.798502242855815,91.13796813396084,0.2247160673141479,3.0743348648076223,1
True,True,2,1,51695.957,-0.1199769,43833.125,30490.123046875,0.5451712012290955,1.1078131198883057,50510.03125,51193.07421875,-2.916478157043457,-3.043677568435669,-1,1,13,11,0.0,0.0,-415.6058349609375,-645.3946533203125,1,1,36329.6484375,-0.2114398330450058,0.8930713534355164,37566.20703125,-0.9086801409721376,WW,21.35315990664324,74.17783058350254,0.1271994113922119,2.848668200079836,0
True,False,2,0,42052.727,-1.6636387,36695.5703125,15374.6318359375,-0.9365698099136353,-0.076264701783657,54000.9296875,15419.7275390625,1.2999566793441772,2.06596302986145,1,-1,11,13,0.0,0.0,-452.2448120117188,-597.0095825195312,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,27.552324729267003,48.95035903289592,0.766006350517273,3.100087287664798,1
True,False,2,1,34322.4,0.989776,26678.740234375,24626.650390625,-1.9616199731826784,-1.9917716979980469,96730.0078125,91918.5390625,-1.43035626411438,-2.593134880065918,1,-1,11,13,0.0,0.0,-16.78558349609375,-167.2317352294922,1,1,20291.99609375,0.2013120204210281,0.8447864651679993,21165.150390625,-0.9174885153770448,WW,28.16423674050333,42.89074754139414,1.162778615951538,2.975243012285433,0
True,False,2,0,44189.01,-2.6241555,30716.716796875,20112.21875,2.0717546939849854,1.4327170848846436,123860.640625,44535.8984375,0.6875750422477722,-0.0805625766515731,1,-1,11,13,0.0,0.0,-612.2921142578125,-659.7117919921875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,24.65612687656518,47.29314936027656,0.7681376188993454,3.0117786332552683,1
False,True,2,0,33025.582,2.420547,40721.1875,25220.435546875,2.231949806213379,2.02217960357666,191905.453125,96936.5078125,-0.4911454617977142,0.9878098964691162,1,-1,13,11,0.0,0.0,-362.9792175292969,-196.0247039794922,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.71490185833477,49.82632704689084,1.4789553582668304,2.3834297267253657,0
True,False,2,1,50565.195,1.875299,38982.8046875,20354.59765625,-0.4784702360630035,-0.8726792931556702,43530.828125,28610.060546875,-1.0076204538345337,-0.9541849493980408,1,-1,11,13,0.0,0.0,-598.6419677734375,-770.7244873046875,1,1,21589.0546875,1.227512001991272,2.7138326168060303,40367.4609375,-0.7937849760055542,Higgs,11.277302881080962,59.31831245356008,0.0534355044364929,2.864591169476625,1
True,True,2,0,56495.664,-0.75380754,43070.95703125,25679.625,1.367573618888855,0.7567105889320374,90029.8828125,33389.60546875,1.9468799829483032,-3.0820553302764893,1,-1,11,13,0.0,0.0,-1014.0694580078124,-235.82147216796875,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.14994855776204,56.596329696894685,1.2542499939547938,3.1366866794684896,0
True,True,2,0,53266.03,0.6029727,39769.44140625,34137.0625,1.2405390739440918,0.9615389108657836,74502.1875,51171.95703125,3.062829732894897,-1.677662968635559,1,-1,11,13,0.0,0.0,-864.420654296875,-79.69686889648438,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,52.39552696567814,53.13422018148915,1.5426926056491297,3.12594408154992,1
True,False,2,1,44572.234,1.5434021,34164.234375,24583.21875,-1.2570499181747437,-1.289905309677124,64903.9921875,48032.5234375,-1.777382493019104,2.91452956199646,-1,1,11,13,0.0,0.0,-1437.11767578125,-705.54345703125,1,1,26049.046875,-1.2909467220306396,-0.3653919100761413,51375.36328125,-0.8231973052024841,WW,41.41296620933503,41.678965638708085,1.5912732521640225,2.3317140336188658,0
True,True,2,1,90180.69,2.414252,46543.42578125,40531.5390625,-0.4314396381378174,-0.4177223742008209,50942.94921875,44119.47265625,0.0038831392303109,-1.065281867980957,-1,1,13,11,0.0,0.0,-1077.279296875,-838.3063354492188,1,1,32339.40625,-0.2984449863433838,-1.78495991230011,34399.21875,-0.1762417703866958,WW,44.26125978168227,74.9889682311917,1.069165007211268,2.9040947389246994,0
True,True,2,0,86791.45,-0.344569,45156.5390625,35436.79296875,1.2335491180419922,1.2716021537780762,84096.2265625,68161.6796875,2.494669198989868,2.92546820640564,1,-1,13,11,0.0,0.0,-398.86566162109375,-626.8284301757812,1,1,0.0,0.0,0.0,0.0,0.0,WW,17.167728544976168,78.75831188907804,0.4307990074157715,3.028256772639253,0
True,True,2,0,40918.77,1.4326682,37201.69921875,27031.701171875,1.9265848398208616,1.2731883525848389,130422.953125,52065.34765625,-2.4363760948181152,-0.7240097522735596,-1,1,11,13,0.0,0.0,-139.57577514648438,-112.25431060791016,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.34362349876676,42.7889786104225,1.7123663425445557,3.0898162141029104,0
True,False,2,1,43087.97,2.351942,44778.109375,24308.361328125,-0.504088282585144,-0.4323892295360565,50588.77734375,26616.546875,-0.4801455438137054,0.9652165174484252,-1,1,11,13,0.0,0.0,-803.8391723632812,-250.623046875,1,1,24956.0859375,0.4500001668930053,-2.322843313217163,28057.513671875,-0.4888491332530975,Higgs,43.70597719207774,53.55675503847458,1.4453620612621307,2.364970112404144,1
True,False,2,0,62403.926,1.8770578,31820.68359375,15486.78515625,1.3096065521240234,0.7082434296607971,63237.9140625,19536.32421875,-0.8897126317024231,-2.060115098953247,-1,1,11,13,0.0,0.0,-959.5679931640624,-816.4013061523438,1,1,0.0,0.0,0.0,0.0,0.0,WW,28.01933003375905,40.45447716225405,1.170402467250824,3.12705641375661,0
True,False,2,0,67906.62,2.8881173,30594.48046875,19461.3828125,-1.6357550621032717,-0.7347014546394348,81505.8046875,24954.66015625,-0.3894665837287903,0.18433877825737,-1,1,11,13,0.0,0.0,-295.4706420898437,-555.7326049804688,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.60334463230954,48.11308641878334,0.5738053619861603,3.056208745551381,1
True,False,2,1,89549.26,2.3651397,34780.50390625,22265.078125,-0.9717641472816468,-0.2102750986814499,52536.25,22759.37109375,-2.196565866470337,-2.0232608318328857,1,-1,11,13,0.0,0.0,-743.5581665039062,-594.026611328125,1,1,83660.7578125,1.7992936372756958,-0.0723676681518554,259984.109375,-0.396124392747879,WW,22.23432761450059,56.8418687621243,0.1733050346374511,1.7890758237974476,0
True,False,2,0,40383.332,2.230267,32443.07421875,20389.26171875,-1.8006778955459597,-2.2631425857543945,100880.7109375,99064.09375,-0.1679602116346359,-0.4304710924625397,1,-1,11,13,0.0,0.0,-397.5048522949219,-604.026611328125,1,1,0.0,0.0,0.0,0.0,0.0,WW,13.7600240932201,52.40164405916186,0.2625108808279037,2.4993724238301542,0
True,False,2,0,43989.867,0.763718,31172.359375,18497.353515625,-1.810596346855164,-2.3686299324035645,97844.5625,99667.078125,-1.936111569404602,-1.895684003829956,1,-1,11,13,0.0,0.0,-56.45191955566406,-300.2763061523437,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,13.609056419461917,49.66022662831738,0.0404275655746459,2.684774723021037,1
True,False,2,0,41182.715,-2.3819807,35302.93359375,25907.6328125,1.1064715385437012,0.4483873844146728,59209.984375,28556.13671875,1.3107949495315552,-0.0299611799418926,1,-1,11,13,0.0,0.0,-481.5391540527344,-189.4912872314453,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,42.6935070488057,48.31767459368248,1.3407561294734478,3.1396845398743007,1
True,True,2,0,64228.156,-1.7403159,45960.48828125,31172.8125,-0.9344975352287292,-1.250266432762146,67532.4375,58880.88671875,0.6008920073509216,0.9484973549842834,-1,1,11,13,0.0,0.0,-909.1265258789062,-181.7064208984375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,17.760227129134037,76.0142596228199,0.3476053476333618,2.4813629585284893,1
True,True,2,0,49650.223,-2.866242,35651.59765625,25920.400390625,-0.2896070778369903,0.9006528258323669,37157.16796875,37163.703125,0.0823242664337158,0.280845582485199,1,-1,11,13,0.0,0.0,-168.64767456054688,-51.477294921875,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.82711861973088,61.276511091436575,0.1985213160514831,3.032088697322717,0
True,True,2,1,31556.506,3.0555732,42596.49609375,28740.578125,-1.7412341833114624,-2.372323513031006,125227.0,155422.4375,-0.1370293349027633,-0.5744609832763672,-1,1,13,11,0.0,0.0,-19.69427490234375,-311.4041442871094,1,1,29933.765625,-1.4453555345535278,-3.0214762687683105,67207.1953125,-0.4458118379116058,WW,27.102191752608043,69.7024694954789,0.4374316483736038,2.915012276051267,0
True,False,2,0,57429.83,1.6628963,37950.015625,20017.056640625,1.701717495918274,0.784479022026062,107507.2109375,26499.015625,-1.661474347114563,-1.4392669200897217,-1,1,11,13,0.0,0.0,-239.1958923339844,-661.51416015625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.88029243536314,57.643968298569774,0.2222074270248413,3.035418409023157,1
True,False,2,1,38120.664,-1.1262481,25862.033203125,16758.619140625,1.312856674194336,-0.7959373593330383,51540.7890625,22353.53125,0.9824231863021852,1.1104021072387695,1,-1,11,13,0.0,0.0,-1183.2042236328125,-1102.593505859375,1,1,40495.43359375,-1.2274020910263062,-3.1125950813293457,75207.203125,-0.7449834942817688,Higgs,52.56854884528366,42.53740714675656,0.1279789209365844,2.1589753248302808,1
True,False,2,0,48394.285,2.7223341,36521.90234375,18216.26171875,-0.9078766703605652,0.049371100962162,52635.96484375,18238.7734375,-0.2344927042722702,-0.4031578600406647,1,-1,11,13,0.0,0.0,-223.76644897460932,-241.78045654296875,1,1,0.0,0.0,0.0,0.0,0.0,WW,26.00962830110998,54.56542157330499,0.1686651557683944,3.0128972455587952,0
True,True,2,1,67928.31,1.4560559,42865.17578125,31361.232421875,2.120795488357544,2.125986099243164,181270.46875,133292.703125,2.8111960887908936,-2.098030805587769,-1,1,11,13,0.0,0.0,-421.34674072265625,-94.10592651367188,1,1,58146.9140625,0.5974525809288025,-0.8230376839637756,69177.2265625,0.0388328395783901,WW,46.50630342435557,57.85118525554783,1.373958412800924,1.915668552921852,0
True,True,2,1,51302.348,-1.4259186,53712.015625,46007.12890625,-0.3058037459850311,-0.8214766979217529,56243.11328125,62423.41015625,2.4326891899108887,1.738190770149231,1,-1,11,13,0.0,0.0,-841.795654296875,-1.0087890625,1,1,49777.8203125,-0.3587489426136017,-0.7509111762046814,53521.91015625,-0.4277036488056183,Higgs,42.6212017684346,93.8038019868724,0.6944984197616577,2.743870409848027,1
True,False,2,0,43961.81,2.305027,35488.62890625,17536.904296875,-2.0923309326171875,-1.6141440868377686,145985.703125,45794.65625,-1.2712655067443848,0.44195556640625,-1,1,11,13,0.0,0.0,-464.720458984375,-100.80487060546876,1,1,0.0,0.0,0.0,0.0,0.0,WW,39.5783391664778,37.28679934532845,1.7132210731506348,3.092022340423456,0
True,True,2,0,54000.004,-1.1017623,35152.13671875,32304.337890625,-1.5674587488174438,-2.323781013488769,87933.4765625,166563.203125,1.4020344018936155,2.86766004562378,1,-1,11,13,0.0,0.0,-472.42864990234375,-220.99923706054688,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.09460297280636,50.17628412114191,1.4656256437301636,3.0845524979414005,0
True,True,2,0,57270.312,1.7010787,37557.1484375,35208.453125,1.8180471658706665,1.067222237586975,118721.1953125,57235.83203125,-1.880109429359436,-1.1184509992599487,-1,1,13,11,0.0,0.0,-122.35321044921876,-702.5640869140625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,38.882781180670925,67.55807752648019,0.7616584300994873,3.069904049797902,1
True,False,2,0,88348.31,-1.7056265,58581.07421875,24853.01953125,-0.7946254014968872,-0.3098276853561401,78069.8828125,26055.666015625,1.5356985330581665,2.24719500541687,-1,1,11,13,0.0,0.0,-1591.4974365234375,-230.464111328125,1,1,0.0,0.0,0.0,0.0,0.0,WW,32.486762056576815,79.08726366557251,0.7114964723587036,2.8351984662269736,0
True,False,2,0,59673.816,1.6526997,35908.03515625,21357.853515625,0.0656283348798751,-0.7216964960098267,35985.390625,27165.779296875,-1.1618911027908323,-1.667003512382507,1,-1,11,13,0.0,0.0,-516.2122192382812,-588.6199340820312,1,1,0.0,0.0,0.0,0.0,0.0,WW,26.306154794622856,55.56830532246088,0.5051124095916748,3.0016708989405103,0
True,False,2,0,43231.812,-1.9838842,28359.638671875,23057.388671875,-0.3728088140487671,0.6583474278450012,30353.373046875,28237.47265625,1.715742588043213,0.4754541516304016,1,-1,11,13,0.0,0.0,-336.37530517578125,-351.53692626953125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,40.52775931306508,41.95621006893629,1.2402884364128113,3.13019291447233,1
True,True,2,0,53351.707,-1.8905219,28339.63671875,27637.111328125,0.9960284233093262,0.691035270690918,43598.41796875,34502.8515625,0.5248967409133911,1.744304895401001,-1,1,11,13,0.0,0.0,-320.36083984375,-436.664794921875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,33.17678867214186,45.89248120305359,1.21940815448761,3.016356807126588,1
True,False,2,1,33858.406,-1.2434752,54158.06640625,17706.349609375,-2.4100475311279297,-1.9619615077972408,303943.21875,64219.67578125,1.206065058708191,1.3472903966903689,1,-1,11,13,0.0,0.0,-885.3377685546875,-241.0492553710937,1,1,33620.08984375,-0.6495556235313416,2.9458231925964355,41235.50390625,-0.691200315952301,WW,14.658595062000185,71.73144604684352,0.1412253379821777,2.484291864337882,0
